Nombre espacio, Area(m2)
"P02_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
1, 1, -6.843, 0.288, -2.942, 0.000, -2.928, -10.220, 1.389, 3.214, -62.743, 0.000, -80.785, 20.00
1, 1, -6.118, 0.280, -2.904, 0.000, -2.606, -8.861, 3.133, 3.192, -55.174, 0.000, -69.058, 20.00
1, 1, -5.575, 0.277, -2.868, 0.000, -2.366, -7.887, 4.226, 3.172, -50.177, 0.000, -61.198, 20.00
1, 1, -5.267, 0.281, -2.820, 0.000, -2.234, -7.428, 4.305, 3.155, -47.693, 0.000, -57.701, 20.00
1, 1, -5.046, 0.285, -2.774, 0.000, -2.141, -7.153, 3.900, 3.141, -45.220, 0.000, -55.009, 20.00
1, 1, -4.991, 0.294, -2.728, 0.000, -2.121, -7.189, 3.113, 3.127, -45.220, 0.000, -55.714, 20.00
1, 1, -5.022, 0.309, -2.691, 0.000, -2.137, -7.313, 2.721, 3.440, -47.693, 0.000, -58.387, 20.00
1, 1, -4.938, 0.315, -2.663, 0.000, -2.101, -7.191, 2.735, 3.455, -47.693, 0.000, -58.083, 20.00
1, 1, -4.922, 0.321, -2.632, 0.000, -2.097, -7.240, 2.211, 3.463, -47.693, 0.000, -58.589, 20.00
1, 1, -5.055, 0.334, -2.600, 0.000, -2.159, -7.569, 1.354, 4.527, -50.177, 0.000, -61.345, 20.00
1, 1, -5.144, 0.345, -2.577, 0.000, -2.199, -7.512, 1.137, 7.261, -52.670, 0.000, -61.360, 20.00
1, 1, -5.130, 0.348, -2.553, 0.000, -2.193, -7.482, 1.023, 7.530, -52.670, 0.000, -61.128, 20.00
1, 1, -5.214, 0.358, -2.531, 0.000, -2.230, -7.612, 0.933, 7.720, -55.174, 0.000, -63.749, 20.00
1, 1, -5.312, 0.369, -2.511, 0.000, -2.273, -7.762, 0.859, 7.867, -57.687, 0.000, -66.450, 20.00
1, 0, -0.891, 0.732, -0.418, 0.000, -0.381, -1.301, 0.798, 5.987, -45.786, 41.260, 0.000, 17.25
1, 1, -1.091, 0.732, -0.500, 0.000, -0.467, -1.597, 0.745, 3.809, -47.205, 3.740, -41.834, 17.00
1, 1, -1.492, 0.700, -0.678, 0.000, -0.639, -2.183, 0.700, 3.615, -47.205, 0.000, -47.181, 17.00
1, 1, -1.900, 0.684, -0.843, 0.000, -0.814, -2.782, 0.660, 3.486, -49.712, 0.000, -51.220, 17.00
1, 1, -2.255, 0.673, -0.978, 0.000, -0.966, -3.307, 0.625, 3.390, -52.229, 0.000, -55.047, 17.00
1, 1, -2.577, 0.665, -1.092, 0.000, -1.104, -3.784, 0.594, 3.314, -54.756, 0.000, -58.741, 17.00
1, 1, -2.870, 0.659, -1.190, 0.000, -1.231, -4.221, 0.566, 3.254, -57.294, 0.000, -62.327, 17.00
1, 1, -3.146, 0.655, -1.276, 0.000, -1.349, -4.631, 0.541, 3.204, -59.842, 0.000, -65.843, 17.00
1, 1, -8.196, 0.257, -3.308, 0.000, -3.515, -12.070, 0.518, 3.249, -72.978, -45.000, -141.043, 20.00
1, 1, -7.553, 0.288, -3.132, 0.000, -3.236, -11.387, 1.134, 3.221, -70.404, 0.000, -91.068, 20.00
1, 1, -6.711, 0.283, -3.077, 0.000, -2.868, -9.692, 3.749, 3.196, -62.743, 0.000, -77.862, 20.00
1, 1, -5.765, 0.263, -3.076, 0.000, -2.438, -7.631, 6.979, 3.174, -52.670, 0.000, -61.165, 20.00
1, 1, -5.096, 0.252, -3.052, 0.000, -2.131, -6.395, 8.046, 3.155, -45.220, 0.000, -50.441, 20.00
1, 1, -4.683, 0.251, -2.992, 0.000, -1.959, -5.991, 7.281, 3.139, -40.301, 0.000, -45.255, 20.00
1, 1, -4.357, 0.253, -2.955, 0.000, -1.815, -5.452, 7.642, 3.124, -37.856, 0.000, -41.416, 20.00
1, 1, -4.061, 0.254, -2.919, 0.000, -1.690, -5.022, 7.697, 3.111, -35.421, 0.000, -38.051, 20.00
1, 1, -4.015, 0.264, -2.857, 0.000, -1.681, -5.158, 6.565, 3.424, -35.421, 0.000, -38.879, 20.00
1, 1, -4.199, 0.282, -2.785, 0.000, -1.772, -5.737, 4.672, 3.440, -37.856, 0.000, -43.957, 20.00
1, 1, -4.339, 0.296, -2.731, 0.000, -1.840, -6.123, 3.487, 3.448, -40.301, 0.000, -48.103, 20.00
1, 1, -4.573, 0.316, -2.681, 0.000, -1.943, -6.619, 2.722, 4.512, -45.220, 0.000, -53.485, 20.00
1, 1, -4.747, 0.328, -2.636, 0.000, -2.024, -6.803, 1.783, 7.247, -47.693, 0.000, -54.546, 20.00
1, 1, -4.856, 0.340, -2.593, 0.000, -2.072, -6.985, 1.528, 7.517, -50.177, 0.000, -57.297, 20.00
1, 1, -4.963, 0.350, -2.551, 0.000, -2.119, -7.166, 1.336, 7.706, -52.670, 0.000, -60.077, 20.00
1, 1, -5.078, 0.361, -2.512, 0.000, -2.170, -7.355, 1.183, 7.854, -55.174, 0.000, -62.890, 20.00
1, 0, -0.816, 0.739, -0.389, 0.000, -0.349, -1.186, 1.058, 5.974, -45.899, 40.868, -0.000, 17.28
1, 1, -0.989, 0.741, -0.455, 0.000, -0.423, -1.440, 0.954, 3.797, -47.205, 4.132, -40.888, 17.00
1, 1, -1.404, 0.707, -0.635, 0.000, -0.601, -2.046, 0.866, 3.603, -47.205, 0.000, -46.714, 17.00
1, 1, -1.820, 0.690, -0.798, 0.000, -0.779, -2.658, 0.792, 3.474, -49.712, 0.000, -50.811, 17.00
1, 1, -2.187, 0.678, -0.931, 0.000, -0.937, -3.200, 0.729, 3.379, -52.229, 0.000, -54.699, 17.00
1, 1, -2.514, 0.669, -1.041, 0.000, -1.077, -3.687, 0.674, 3.303, -54.756, 0.000, -58.430, 17.00
1, 1, -2.817, 0.663, -1.136, 0.000, -1.208, -4.137, 0.627, 3.243, -57.294, 0.000, -62.060, 17.00
1, 1, -3.099, 0.658, -1.219, 0.000, -1.329, -4.557, 0.586, 3.193, -59.842, 0.000, -65.609, 17.00
1, 1, -8.131, 0.257, -3.180, 0.000, -3.486, -12.350, 0.620, 3.239, -72.978, -45.000, -141.010, 20.00
1, 1, -7.515, 0.286, -3.021, 0.000, -3.218, -11.344, 1.304, 3.211, -70.404, 0.000, -90.699, 20.00
1, 1, -6.993, 0.300, -2.931, 0.000, -2.988, -10.400, 2.472, 3.186, -67.840, 0.000, -85.194, 20.00
1, 1, -6.534, 0.308, -2.872, 0.000, -2.784, -9.539, 3.687, 3.165, -65.286, 0.000, -79.855, 20.00
1, 1, -5.934, 0.303, -2.849, 0.000, -2.513, -8.299, 5.745, 3.146, -60.210, 0.000, -70.610, 20.00
1, 1, -5.517, 0.304, -2.822, 0.000, -2.325, -7.494, 7.028, 3.130, -57.687, 0.000, -65.383, 20.00
1, 1, -5.318, 0.309, -2.777, 0.000, -2.241, -7.261, 6.591, 3.115, -55.174, 0.000, -62.755, 20.00
1, 1, -5.328, 0.321, -2.725, 0.000, -2.256, -7.513, 5.143, 3.103, -55.174, 0.000, -64.428, 20.00
1, 1, -5.503, 0.339, -2.678, 0.000, -2.341, -8.028, 3.480, 3.416, -57.687, 0.000, -69.002, 20.00
1, 1, -5.534, 0.346, -2.645, 0.000, -2.359, -8.202, 2.524, 3.432, -57.687, 0.000, -70.125, 20.00
1, 1, -5.614, 0.360, -2.619, 0.000, -2.397, -8.396, 2.112, 3.440, -60.210, 0.000, -73.324, 20.00
1, 1, -5.731, 0.372, -2.593, 0.000, -2.450, -8.653, 1.594, 4.505, -62.743, 0.000, -75.699, 20.00
1, 1, -5.835, 0.384, -2.569, 0.000, -2.497, -8.867, 1.289, 7.240, -65.286, 0.000, -76.143, 20.00
1, 1, -5.850, 0.387, -2.549, 0.000, -2.504, -8.638, 1.076, 7.509, -65.286, 0.000, -75.855, 20.00
1, 1, -5.946, 0.397, -2.530, 0.000, -2.546, -8.776, 0.956, 7.699, -67.840, 0.000, -78.584, 20.00
1, 1, -5.951, 0.400, -2.512, 0.000, -2.549, -8.775, 0.860, 7.847, -67.840, 0.000, -78.519, 20.00
1, 1, -1.167, 0.798, -0.482, 0.000, -0.500, -1.723, 0.780, 5.967, -57.294, 45.000, -8.621, 17.00
1, 1, -1.734, 0.754, -0.712, 0.000, -0.743, -2.557, 0.712, 3.790, -57.294, 0.000, -57.783, 17.00
1, 1, -2.334, 0.740, -0.924, 0.000, -1.001, -3.448, 0.655, 3.597, -62.400, 0.000, -65.114, 17.00
1, 1, -2.760, 0.725, -1.070, 0.000, -1.184, -4.080, 0.607, 3.468, -64.968, 0.000, -69.263, 17.00
1, 1, -3.133, 0.713, -1.191, 0.000, -1.344, -4.635, 0.564, 3.373, -67.547, 0.000, -73.200, 17.00
1, 1, -3.577, 0.714, -1.315, 0.000, -1.535, -5.299, 0.528, 3.298, -72.735, 0.000, -79.921, 17.00
1, 1, -3.895, 0.708, -1.404, 0.000, -1.672, -5.774, 0.496, 3.237, -75.346, 0.000, -83.650, 17.00
1, 1, -4.296, 0.712, -1.502, 0.000, -1.845, -6.379, 0.467, 3.188, -80.598, 0.000, -90.252, 17.00
1, 1, -9.380, 0.323, -3.275, 0.000, -4.028, -14.381, 0.584, 3.233, -93.949, -45.000, -165.873, 20.00
1, 1, -8.583, 0.342, -3.158, 0.000, -3.677, -12.992, 1.993, 3.206, -88.642, 0.000, -111.512, 20.00
1, 1, -7.299, 0.313, -3.207, 0.000, -3.138, -9.362, 11.185, 3.181, -78.157, 0.000, -86.483, 20.00
1, 1, -6.343, 0.287, -3.248, 0.000, -2.659, -6.792, 15.451, 3.160, -67.840, 0.000, -67.984, 20.00
1, 1, -5.422, 0.259, -3.314, 0.000, -2.151, -4.113, 19.940, 3.141, -57.687, 0.000, -49.348, 20.00
1, 1, -4.883, 0.245, -3.331, 0.000, -1.868, -3.403, 18.851, 3.125, -50.177, 0.000, -41.441, 20.00
1, 1, -4.540, 0.251, -3.250, 0.000, -1.694, -3.007, 19.177, 3.111, -45.220, 0.000, -35.172, 20.00
1, 1, -3.903, 0.246, -3.227, 0.000, -1.447, -2.288, 19.410, 3.098, -40.301, 0.000, -28.413, 20.00
1, 1, -3.669, 0.249, -3.224, 0.000, -1.411, -2.121, 17.812, 3.411, -40.301, 0.000, -29.254, 20.00
1, 1, -3.794, 0.270, -3.082, 0.000, -1.545, -3.420, 13.040, 3.427, -40.301, 0.000, -35.405, 20.00
1, 1, -4.089, 0.298, -2.970, 0.000, -1.719, -4.499, 9.889, 3.436, -45.220, 0.000, -44.874, 20.00
1, 1, -4.781, 0.334, -2.853, 0.000, -2.007, -6.291, 6.567, 4.501, -52.670, 0.000, -57.201, 20.00
1, 1, -5.180, 0.356, -2.776, 0.000, -2.191, -7.241, 4.439, 7.236, -57.687, 0.000, -63.043, 20.00
1, 1, -5.352, 0.368, -2.713, 0.000, -2.270, -7.394, 3.616, 7.505, -60.210, 0.000, -66.449, 20.00
1, 1, -5.600, 0.386, -2.648, 0.000, -2.381, -7.844, 3.086, 7.696, -65.286, 0.000, -72.591, 20.00
1, 1, -5.752, 0.397, -2.585, 0.000, -2.450, -8.133, 2.668, 7.843, -67.840, 0.000, -75.850, 20.00
1, 1, -1.064, 0.821, -0.448, 0.000, -0.454, -1.518, 2.329, 5.964, -59.842, 45.000, -9.212, 17.00
1, 1, -1.783, 0.781, -0.717, 0.000, -0.761, -2.559, 2.051, 3.787, -62.400, 0.000, -61.602, 17.00
1, 1, -2.432, 0.764, -0.923, 0.000, -1.040, -3.513, 1.819, 3.593, -67.547, 0.000, -69.278, 17.00
1, 1, -2.895, 0.746, -1.057, 0.000, -1.239, -4.200, 1.625, 3.465, -70.136, 0.000, -73.691, 17.00
1, 1, -3.406, 0.741, -1.185, 0.000, -1.458, -4.964, 1.461, 3.369, -75.346, 0.000, -80.788, 17.00
1, 1, -3.886, 0.740, -1.292, 0.000, -1.665, -5.687, 1.322, 3.294, -80.598, 0.000, -87.771, 17.00
1, 1, -4.345, 0.741, -1.385, 0.000, -1.863, -6.379, 1.203, 3.234, -85.894, 0.000, -94.688, 17.00
1, 1, -4.673, 0.737, -1.453, 0.000, -2.004, -6.876, 1.101, 3.185, -88.558, 0.000, -98.541, 17.00
1, 1, -9.961, 0.349, -3.042, 0.000, -4.274, -15.181, 1.154, 4.202, -104.693, -45.000, -176.445, 20.00
1, 1, -9.007, 0.359, -2.947, 0.000, -3.852, -13.469, 3.147, 4.251, -96.618, 0.000, -118.135, 20.00
1, 1, -7.688, 0.328, -3.002, 0.000, -3.300, -9.600, 13.294, 4.279, -86.005, 0.000, -91.694, 20.00
1, 1, -6.880, 0.312, -3.025, 0.000, -2.882, -7.407, 16.810, 4.298, -78.157, 0.000, -76.931, 20.00
1, 1, -6.321, 0.307, -2.996, 0.000, -2.593, -6.617, 15.982, 4.312, -70.404, 0.000, -68.330, 20.00
1, 1, -5.828, 0.307, -2.970, 0.000, -2.360, -6.179, 15.281, 4.323, -65.286, 0.000, -62.713, 20.00
1, 1, -5.573, 0.307, -2.973, 0.000, -2.192, -5.235, 17.269, 4.331, -62.743, 0.000, -56.809, 20.00
1, 1, -5.204, 0.311, -2.946, 0.000, -2.080, -5.159, 16.042, 4.338, -60.210, 0.000, -54.910, 20.00
1, 1, -4.694, 0.301, -2.995, 0.000, -1.860, -3.751, 17.982, 4.343, -57.687, 0.000, -48.362, 20.00
1, 1, -4.275, 0.306, -2.986, 0.000, -1.764, -3.193, 17.163, 4.347, -57.687, 0.000, -48.089, 20.00
1, 1, -4.380, 0.334, -2.865, 0.000, -1.907, -4.371, 12.915, 4.350, -60.210, 0.000, -56.132, 20.00
1, 1, -5.500, 0.369, -2.743, 0.000, -2.327, -7.303, 7.446, 5.412, -65.286, 0.000, -69.932, 20.00
1, 1, -5.949, 0.392, -2.684, 0.000, -2.531, -8.405, 4.879, 8.145, -70.404, 0.000, -76.558, 20.00
1, 1, -6.128, 0.404, -2.642, 0.000, -2.612, -8.531, 4.047, 8.414, -72.978, 0.000, -80.025, 20.00
1, 1, -6.280, 0.415, -2.594, 0.000, -2.680, -8.837, 3.474, 8.605, -75.562, 0.000, -83.459, 20.00
1, 1, -6.427, 0.426, -2.547, 0.000, -2.745, -9.121, 3.024, 8.752, -78.157, 0.000, -86.794, 20.00
1, 1, -1.567, 0.833, -0.598, 0.000, -0.670, -2.241, 2.661, 6.225, -67.547, 45.000, -17.903, 17.00
1, 1, -2.286, 0.795, -0.840, 0.000, -0.978, -3.286, 2.362, 3.998, -70.136, 0.000, -70.371, 17.00
1, 1, -2.824, 0.771, -1.005, 0.000, -1.209, -4.081, 2.113, 3.770, -72.735, 0.000, -75.199, 17.00
1, 1, -3.168, 0.746, -1.110, 0.000, -1.357, -4.592, 1.905, 3.616, -72.735, 0.000, -76.695, 17.00
1, 1, -3.442, 0.726, -1.193, 0.000, -1.474, -5.001, 1.728, 3.500, -72.735, 0.000, -77.891, 17.00
1, 1, -3.667, 0.710, -1.263, 0.000, -1.571, -5.340, 1.578, 3.408, -72.735, 0.000, -78.881, 17.00
1, 1, -3.856, 0.697, -1.324, 0.000, -1.653, -5.625, 1.449, 3.334, -72.735, 0.000, -79.714, 17.00
1, 1, -4.012, 0.686, -1.379, 0.000, -1.720, -5.865, 1.338, 3.273, -72.735, 0.000, -80.415, 17.00
1, 1, -9.112, 0.303, -3.144, 0.000, -3.907, -13.766, 1.312, 4.281, -86.005, -45.000, -155.038, 20.00
1, 1, -8.653, 0.339, -3.000, 0.000, -3.710, -13.133, 1.236, 4.322, -86.005, 0.000, -108.603, 20.00
1, 1, -8.164, 0.354, -2.930, 0.000, -3.496, -12.316, 1.949, 4.344, -83.378, 0.000, -103.638, 20.00
1, 1, -7.671, 0.361, -2.895, 0.000, -3.277, -11.396, 3.328, 4.357, -80.762, 0.000, -97.955, 20.00
1, 1, -7.288, 0.366, -2.868, 0.000, -3.109, -10.729, 4.063, 4.367, -78.157, 0.000, -93.355, 20.00
1, 1, -7.022, 0.370, -2.843, 0.000, -2.995, -10.334, 4.028, 4.373, -75.562, 0.000, -89.985, 20.00
1, 1, -6.762, 0.372, -2.828, 0.000, -2.882, -9.927, 4.132, 4.378, -72.978, 0.000, -86.495, 20.00
1, 1, -6.593, 0.379, -2.821, 0.000, -2.808, -9.635, 4.499, 4.382, -72.978, 0.000, -85.574, 20.00
1, 1, -6.563, 0.387, -2.808, 0.000, -2.798, -9.683, 3.822, 4.385, -72.978, 0.000, -86.236, 20.00
1, 1, -6.736, 0.402, -2.792, 0.000, -2.880, -10.143, 2.396, 4.387, -75.562, 0.000, -90.928, 20.00
1, 1, -6.681, 0.407, -2.789, 0.000, -2.858, -10.079, 2.307, 4.389, -75.562, 0.000, -90.865, 20.00
1, 1, -6.643, 0.412, -2.784, 0.000, -2.842, -10.047, 2.137, 5.449, -75.562, 0.000, -89.881, 20.00
1, 1, -6.774, 0.424, -2.778, 0.000, -2.901, -10.337, 1.487, 8.181, -78.157, 0.000, -90.856, 20.00
1, 1, -6.772, 0.426, -2.777, 0.000, -2.902, -10.042, 1.283, 8.449, -78.157, 0.000, -90.492, 20.00
1, 1, -6.857, 0.437, -2.775, 0.000, -2.940, -10.158, 1.174, 8.638, -80.762, 0.000, -93.243, 20.00
1, 1, -6.849, 0.439, -2.773, 0.000, -2.937, -10.137, 1.087, 8.785, -80.762, 0.000, -93.147, 20.00
1, 1, -1.947, 0.808, -0.788, 0.000, -0.835, -2.878, 1.013, 6.257, -67.547, 45.000, -20.916, 17.00
1, 1, -2.605, 0.776, -1.042, 0.000, -1.117, -3.853, 0.951, 4.029, -70.136, 0.000, -72.997, 17.00
1, 1, -2.993, 0.747, -1.198, 0.000, -1.284, -4.426, 0.897, 3.800, -70.136, 0.000, -74.592, 17.00
1, 1, -3.399, 0.734, -1.344, 0.000, -1.459, -5.029, 0.849, 3.645, -72.735, 0.000, -78.738, 17.00
1, 1, -3.755, 0.724, -1.466, 0.000, -1.612, -5.559, 0.807, 3.528, -75.346, 0.000, -82.678, 17.00
1, 1, -3.972, 0.709, -1.551, 0.000, -1.705, -5.879, 0.769, 3.436, -75.346, 0.000, -83.538, 17.00
1, 1, -4.256, 0.706, -1.644, 0.000, -1.827, -6.305, 0.735, 3.361, -77.966, 0.000, -87.198, 17.00
1, 1, -4.415, 0.695, -1.709, 0.000, -1.896, -6.542, 0.705, 3.299, -77.966, 0.000, -87.830, 17.00
1, 1, -9.416, 0.326, -3.663, 0.000, -4.042, -14.384, 0.818, 3.335, -91.290, -45.000, -163.317, 20.00
1, 1, -8.707, 0.349, -3.532, 0.000, -3.739, -13.066, 2.641, 3.299, -88.642, 0.000, -111.397, 20.00
1, 1, -7.762, 0.341, -3.499, 0.000, -3.321, -10.991, 6.526, 3.267, -80.762, 0.000, -96.200, 20.00
1, 1, -7.016, 0.333, -3.463, 0.000, -2.976, -9.603, 7.929, 3.240, -72.978, 0.000, -84.535, 20.00
1, 1, -6.736, 0.342, -3.393, 0.000, -2.858, -9.463, 6.646, 3.216, -70.404, 0.000, -82.650, 20.00
1, 1, -6.454, 0.346, -3.348, 0.000, -2.739, -9.131, 6.282, 3.195, -67.840, 0.000, -79.688, 20.00
1, 1, -6.042, 0.345, -3.335, 0.000, -2.547, -8.254, 7.859, 3.177, -65.286, 0.000, -74.083, 20.00
1, 1, -5.644, 0.343, -3.326, 0.000, -2.363, -7.397, 9.391, 3.162, -62.743, 0.000, -68.577, 20.00
1, 1, -5.506, 0.350, -3.294, 0.000, -2.312, -7.252, 9.139, 3.472, -62.743, 0.000, -68.146, 20.00
1, 1, -5.603, 0.359, -3.241, 0.000, -2.370, -7.745, 7.034, 3.485, -62.743, 0.000, -70.823, 20.00
1, 1, -5.818, 0.374, -3.195, 0.000, -2.473, -8.346, 5.152, 3.492, -65.286, 0.000, -76.100, 20.00
1, 1, -6.044, 0.388, -3.152, 0.000, -2.577, -8.917, 3.537, 4.555, -67.840, 0.000, -80.050, 20.00
1, 1, -6.234, 0.400, -3.114, 0.000, -2.664, -9.365, 2.365, 7.288, -70.404, 0.000, -81.728, 20.00
1, 1, -6.355, 0.411, -3.084, 0.000, -2.719, -9.315, 1.966, 7.556, -72.978, 0.000, -84.518, 20.00
1, 1, -6.362, 0.414, -3.048, 0.000, -2.723, -9.330, 1.713, 7.745, -72.978, 0.000, -84.570, 20.00
1, 1, -6.469, 0.424, -3.016, 0.000, -2.771, -9.500, 1.514, 7.891, -75.562, 0.000, -87.490, 20.00
1, 1, -1.744, 0.803, -0.791, 0.000, -0.747, -2.565, 1.352, 6.010, -64.968, 45.000, -17.651, 17.00
1, 1, -2.307, 0.760, -1.035, 0.000, -0.989, -3.396, 1.218, 3.832, -64.968, 0.000, -66.884, 17.00
1, 1, -2.801, 0.740, -1.227, 0.000, -1.201, -4.129, 1.105, 3.637, -67.547, 0.000, -71.422, 17.00
1, 1, -3.108, 0.718, -1.349, 0.000, -1.333, -4.584, 1.010, 3.508, -67.547, 0.000, -72.684, 17.00
1, 1, -3.356, 0.700, -1.447, 0.000, -1.439, -4.951, 0.929, 3.411, -67.547, 0.000, -73.700, 17.00
1, 1, -3.665, 0.694, -1.551, 0.000, -1.572, -5.414, 0.860, 3.335, -70.136, 0.000, -77.449, 17.00
1, 1, -3.844, 0.682, -1.620, 0.000, -1.649, -5.681, 0.799, 3.274, -70.136, 0.000, -78.175, 17.00
1, 1, -4.101, 0.680, -1.701, 0.000, -1.760, -6.068, 0.747, 3.223, -72.735, 0.000, -81.716, 17.00
1, 1, -9.071, 0.310, -3.763, 0.000, -3.893, -13.840, 0.842, 3.268, -86.005, -45.000, -157.151, 20.00
1, 1, -8.337, 0.329, -3.602, 0.000, -3.573, -12.644, 1.526, 3.239, -80.762, 0.000, -103.824, 20.00
1, 1, -7.850, 0.343, -3.498, 0.000, -3.361, -11.835, 2.150, 3.214, -78.157, 0.000, -98.994, 20.00
1, 1, -7.018, 0.334, -3.487, 0.000, -2.979, -9.724, 6.945, 3.192, -72.978, 0.000, -85.714, 20.00
1, 1, -5.959, 0.304, -3.537, 0.000, -2.460, -6.902, 12.539, 3.172, -62.743, 0.000, -65.585, 20.00
1, 1, -5.518, 0.299, -3.456, 0.000, -2.278, -6.747, 10.454, 3.155, -55.174, 0.000, -59.263, 20.00
1, 1, -5.537, 0.315, -3.357, 0.000, -2.327, -7.445, 7.449, 3.141, -55.174, 0.000, -62.935, 20.00
1, 1, -5.439, 0.325, -3.307, 0.000, -2.294, -7.461, 6.666, 3.127, -55.174, 0.000, -63.557, 20.00
1, 1, -5.504, 0.340, -3.259, 0.000, -2.328, -7.708, 5.800, 3.440, -57.687, 0.000, -66.906, 20.00
1, 1, -5.471, 0.346, -3.217, 0.000, -2.318, -7.759, 5.172, 3.455, -57.687, 0.000, -67.479, 20.00
1, 1, -5.519, 0.359, -3.178, 0.000, -2.345, -7.884, 4.785, 3.463, -60.210, 0.000, -70.529, 20.00
1, 1, -5.731, 0.373, -3.127, 0.000, -2.441, -8.424, 3.354, 4.527, -62.743, 0.000, -74.212, 20.00
1, 1, -5.930, 0.385, -3.080, 0.000, -2.533, -8.895, 2.122, 7.261, -65.286, 0.000, -75.955, 20.00
1, 1, -6.048, 0.395, -3.043, 0.000, -2.586, -8.854, 1.763, 7.530, -67.840, 0.000, -78.682, 20.00
1, 1, -6.160, 0.406, -3.006, 0.000, -2.636, -9.028, 1.541, 7.720, -70.404, 0.000, -81.566, 20.00
1, 1, -6.277, 0.416, -2.970, 0.000, -2.687, -9.212, 1.366, 7.867, -72.978, 0.000, -84.474, 20.00
1, 1, -1.663, 0.807, -0.753, 0.000, -0.713, -2.447, 1.224, 5.987, -64.968, 45.000, -17.526, 17.00
1, 1, -2.348, 0.772, -1.031, 0.000, -1.006, -3.459, 1.106, 3.809, -67.547, 0.000, -69.703, 17.00
1, 1, -2.863, 0.751, -1.222, 0.000, -1.227, -4.223, 1.006, 3.615, -70.136, 0.000, -74.300, 17.00
1, 1, -3.291, 0.736, -1.369, 0.000, -1.412, -4.862, 0.922, 3.486, -72.735, 0.000, -78.524, 17.00
1, 1, -3.668, 0.726, -1.489, 0.000, -1.574, -5.426, 0.850, 3.390, -75.346, 0.000, -82.536, 17.00
1, 1, -4.115, 0.727, -1.611, 0.000, -1.767, -6.098, 0.788, 3.314, -80.598, 0.000, -89.359, 17.00
1, 1, -4.437, 0.722, -1.698, 0.000, -1.905, -6.580, 0.734, 3.254, -83.240, 0.000, -93.151, 17.00
1, 1, -4.732, 0.719, -1.775, 0.000, -2.032, -7.026, 0.687, 3.204, -85.894, 0.000, -96.849, 17.00
1, 1, -9.769, 0.345, -3.656, 0.000, -4.195, -14.962, 0.858, 3.249, -99.299, -45.000, -172.429, 20.00
1, 1, -8.891, 0.359, -3.539, 0.000, -3.826, -13.123, 4.234, 3.221, -93.949, 0.000, -115.515, 20.00
1, 1, -7.847, 0.346, -3.523, 0.000, -3.362, -10.550, 9.928, 3.196, -86.005, 0.000, -97.817, 20.00
1, 1, -6.895, 0.324, -3.531, 0.000, -2.898, -8.221, 13.665, 3.174, -75.562, 0.000, -79.943, 20.00
1, 1, -6.261, 0.315, -3.497, 0.000, -2.586, -7.146, 13.860, 3.155, -67.840, 0.000, -69.999, 20.00
1, 1, -5.548, 0.295, -3.528, 0.000, -2.192, -5.317, 16.633, 3.139, -60.210, 0.000, -56.728, 20.00
1, 1, -4.737, 0.282, -3.467, 0.000, -1.606, -2.269, 25.545, 3.124, -50.177, 0.000, -33.305, 20.00
1, 1, -4.183, 0.269, -3.499, 0.000, -1.507, -2.346, 21.778, 3.111, -45.220, 0.000, -31.595, 20.00
1, 1, -4.152, 0.274, -3.474, 0.000, -1.617, -3.156, 17.025, 3.424, -45.220, 0.000, -36.895, 20.00
1, 1, -4.475, 0.302, -3.315, 0.000, -1.831, -4.831, 11.743, 3.440, -47.693, 0.000, -46.661, 20.00
1, 1, -4.964, 0.330, -3.206, 0.000, -2.069, -6.348, 7.892, 3.448, -52.670, 0.000, -57.587, 20.00
1, 1, -5.420, 0.360, -3.132, 0.000, -2.277, -7.421, 5.880, 4.512, -60.210, 0.000, -67.708, 20.00
1, 1, -5.761, 0.380, -3.061, 0.000, -2.435, -8.218, 4.205, 7.247, -65.286, 0.000, -72.930, 20.00
1, 1, -5.917, 0.391, -2.998, 0.000, -2.509, -8.302, 3.508, 7.517, -67.840, 0.000, -76.150, 20.00
1, 1, -6.056, 0.402, -2.930, 0.000, -2.573, -8.572, 3.019, 7.706, -70.404, 0.000, -79.407, 20.00
1, 1, -6.193, 0.413, -2.865, 0.000, -2.636, -8.831, 2.630, 7.854, -72.978, 0.000, -82.607, 20.00
1, 1, -1.426, 0.806, -0.632, 0.000, -0.608, -2.046, 2.312, 5.974, -62.400, 45.000, -13.020, 17.00
1, 1, -2.228, 0.778, -0.935, 0.000, -0.951, -3.216, 2.049, 3.797, -67.547, 0.000, -68.253, 17.00
1, 1, -2.764, 0.755, -1.116, 0.000, -1.181, -4.007, 1.830, 3.603, -70.136, 0.000, -73.017, 17.00
1, 1, -3.211, 0.739, -1.253, 0.000, -1.373, -4.672, 1.645, 3.474, -72.735, 0.000, -77.386, 17.00
