hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 14.16, 14.16, -113.92, 20.00, 4.63, 13.33, 6.92, 0.00, 168.06, 0.00, -42.59, 42.44, 0, 0
2.00, 5.70, 14.44, 14.44, -100.19, 20.00, 4.63, 13.89, 7.39, 0.00, 185.24, 0.00, -20.97, 36.41, 0, 0
2.00, 5.70, 14.74, 14.74, -87.26, 20.00, 4.63, 14.44, 8.03, 0.00, 200.76, 0.00, 4.65, 34.77, 0, 0
2.00, 5.70, 14.99, 14.99, -78.32, 20.00, 4.63, 14.44, 8.03, 0.00, 178.22, 0.00, 29.26, 38.13, 0, 0
2.00, 5.70, 15.23, 15.23, -70.93, 20.00, 4.63, 15.00, 8.50, 0.00, 159.91, 0.00, 49.00, 45.34, 0, 0
2.00, 5.70, 15.42, 15.42, -67.16, 20.00, 4.63, 15.00, 8.50, 0.00, 137.48, 0.00, 64.07, 54.83, 0, 0
2.00, 5.70, 15.53, 15.53, -68.63, 20.00, 4.63, 14.44, 7.86, 0.00, 98.78, 0.00, 76.10, 65.52, 0, 0
2.00, 5.70, 15.54, 15.54, -75.46, 20.00, 4.63, 13.33, 6.92, 0.00, 46.95, 0.00, 86.50, 76.75, 0, 0
2.00, 5.70, 15.45, 15.45, -86.42, 20.00, 4.63, 12.22, 5.82, 0.00, 11.31, 0.00, 96.28, 88.11, 0, 0
2.00, 5.70, 15.32, 15.32, -98.50, 20.00, 4.63, 11.11, 4.72, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.18, 15.18, -108.91, 20.00, 4.63, 10.56, 4.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.01, 15.01, -119.50, 20.00, 4.63, 9.44, 3.00, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.83, 14.83, -129.37, 20.00, 4.63, 8.89, 2.38, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.64, 14.64, -138.94, 20.00, 4.63, 7.78, 1.29, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.45, 14.45, -147.62, 20.00, 4.63, 7.22, 0.67, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.26, 14.26, -155.47, 20.00, 4.63, 6.67, 0.21, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.06, 14.06, -162.71, 20.00, 4.63, 6.11, -0.41, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.85, 13.85, -170.44, 20.00, 4.63, 5.00, -1.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.63, 13.63, -177.90, 20.00, 4.63, 4.44, -2.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.59, 13.59, -173.40, 20.00, 4.63, 3.89, -2.72, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.52, 13.52, -172.70, 20.00, 4.63, 5.56, -0.87, 0.00, 52.80, 86.95, -93.07, 83.77, 0, 0
2.00, 5.70, 13.57, 13.57, -164.18, 20.00, 4.63, 8.89, 2.38, 0.00, 56.88, 0.00, -83.18, 72.42, 0, 0
2.00, 5.70, 13.79, 13.79, -147.42, 20.00, 4.63, 11.67, 5.03, 0.00, 86.45, 0.00, -72.34, 61.31, 0, 0
2.00, 5.70, 14.12, 14.12, -125.88, 20.00, 4.63, 13.89, 7.39, 0.00, 112.27, 0.00, -59.40, 50.93, 0, 0
2.00, 5.70, 14.52, 14.52, -103.34, 20.00, 4.63, 15.56, 8.97, 0.00, 132.66, 0.00, -42.80, 42.07, 0, 0
2.00, 5.70, 14.95, 14.95, -81.29, 20.00, 4.63, 17.22, 10.54, 0.00, 139.70, 0.00, -21.03, 36.01, 0, 0
2.00, 5.70, 15.41, 15.41, -60.58, 20.00, 4.63, 18.89, 12.12, 0.00, 139.88, 0.00, 4.83, 34.39, 0, 0
2.00, 5.70, 15.85, 15.85, -43.72, 20.00, 4.63, 19.44, 12.77, 0.00, 132.98, 0.00, 29.62, 37.79, 0, 0
2.00, 5.70, 16.24, 16.24, -31.22, 20.00, 4.63, 20.00, 13.23, 0.00, 115.43, 0.00, 49.40, 45.06, 0, 0
2.00, 5.70, 16.54, 16.54, -24.88, 20.00, 4.63, 19.44, 12.77, 0.00, 98.00, 0.00, 64.46, 54.60, 0, 0
2.00, 5.70, 16.74, 16.74, -25.11, 20.00, 4.63, 18.33, 11.65, 0.00, 80.71, 0.00, 76.48, 65.32, 0, 0
2.00, 5.70, 16.81, 16.81, -32.14, 20.00, 4.63, 16.67, 10.08, 0.00, 47.52, 0.00, 86.86, 76.56, 0, 0
2.00, 5.70, 16.78, 16.78, -43.57, 20.00, 4.63, 15.56, 8.97, 0.00, 18.86, 83.38, 96.62, 87.92, 0, 0
2.00, 5.70, 16.69, 16.69, -56.48, 20.00, 4.63, 14.44, 7.86, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.57, 16.57, -68.74, 20.00, 4.63, 13.33, 6.76, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.42, 16.42, -80.87, 20.00, 4.63, 12.22, 5.66, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.25, 16.25, -92.87, 20.00, 4.63, 11.11, 4.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.06, 16.06, -104.25, 20.00, 4.63, 10.00, 3.30, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.85, 15.85, -115.23, 20.00, 4.63, 8.89, 2.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.64, 15.64, -125.04, 20.00, 4.63, 8.33, 1.59, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.42, 15.42, -134.72, 20.00, 4.63, 7.22, 0.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.18, 15.18, -144.51, 20.00, 4.63, 6.11, -0.57, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.94, 14.94, -153.55, 20.00, 4.63, 5.56, -1.19, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.71, 14.71, -160.76, 20.00, 4.63, 4.44, -2.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.56, 14.56, -163.01, 20.00, 4.63, 6.11, -0.57, 0.00, 32.05, 86.70, -93.32, 83.47, 0, 0
2.00, 5.70, 14.52, 14.52, -158.42, 20.00, 4.63, 7.78, 1.13, 0.00, 66.88, 0.00, -83.44, 72.11, 0, 0
2.00, 5.70, 14.64, 14.64, -145.21, 20.00, 4.63, 10.00, 3.47, 0.00, 103.34, 0.00, -72.60, 60.99, 0, 0
2.00, 5.70, 14.88, 14.88, -126.30, 20.00, 4.63, 12.22, 5.66, 0.00, 142.59, 0.00, -59.66, 50.59, 0, 0
2.00, 5.70, 15.23, 15.23, -104.02, 20.00, 4.63, 14.44, 7.68, 0.00, 169.94, 0.00, -43.00, 41.70, 0, 0
2.00, 5.70, 15.63, 15.63, -81.70, 20.00, 4.63, 16.11, 9.43, 0.00, 178.62, 0.00, -21.09, 35.62, 0, 0
2.00, 5.70, 16.04, 16.04, -61.61, 20.00, 4.63, 17.22, 10.54, 0.00, 187.01, 0.00, 5.01, 34.01, 0, 0
2.00, 5.70, 16.43, 16.43, -45.37, 20.00, 4.63, 17.78, 11.00, 0.00, 177.11, 0.00, 29.97, 37.46, 0, 0
2.00, 5.70, 16.77, 16.77, -33.89, 20.00, 4.63, 18.33, 11.46, 0.00, 148.32, 0.00, 49.81, 44.79, 0, 0
2.00, 5.70, 17.03, 17.03, -28.07, 20.00, 4.63, 18.33, 11.46, 0.00, 112.76, 0.00, 64.86, 54.37, 0, 0
2.00, 5.70, 17.18, 17.18, -29.32, 20.00, 4.63, 17.22, 10.54, 0.00, 69.76, 0.00, 76.85, 65.11, 0, 0
2.00, 5.70, 17.22, 17.22, -36.14, 20.00, 4.63, 16.11, 9.43, 0.00, 37.76, 0.00, 87.21, 76.37, 0, 0
2.00, 5.70, 17.18, 17.18, -46.36, 20.00, 4.63, 15.00, 8.33, 0.00, 28.28, 83.04, 96.96, 87.72, 0, 0
2.00, 5.70, 17.08, 17.08, -58.59, 20.00, 4.63, 13.89, 7.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.94, 16.94, -70.51, 20.00, 4.63, 12.78, 6.12, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.78, 16.78, -82.40, 20.00, 4.63, 11.67, 5.19, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.61, 16.61, -93.24, 20.00, 4.63, 11.11, 4.56, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.42, 16.42, -103.49, 20.00, 4.63, 10.00, 3.47, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.22, 16.22, -113.57, 20.00, 4.63, 8.89, 2.38, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.01, 16.01, -122.74, 20.00, 4.63, 8.33, 1.76, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.80, 15.80, -131.03, 20.00, 4.63, 7.78, 1.13, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.58, 15.58, -139.56, 20.00, 4.63, 6.67, 0.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.36, 15.36, -147.55, 20.00, 4.63, 6.11, -0.41, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.15, 15.15, -153.91, 20.00, 4.63, 5.56, -1.03, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.04, 15.04, -153.74, 20.00, 4.63, 7.22, 0.67, 0.00, 52.80, 86.46, -93.57, 83.16, 0, 0
2.00, 5.70, 15.03, 15.03, -148.28, 20.00, 4.63, 8.89, 2.38, 0.00, 64.96, 0.00, -83.70, 71.80, 0, 0
2.00, 5.70, 15.12, 15.12, -137.27, 20.00, 4.63, 10.00, 3.47, 0.00, 116.77, 0.00, -72.87, 60.68, 0, 0
2.00, 5.70, 15.37, 15.37, -118.52, 20.00, 4.63, 12.78, 6.29, 0.00, 151.77, 0.00, -59.92, 50.26, 0, 0
2.00, 5.70, 15.66, 15.66, -99.65, 20.00, 4.63, 13.89, 7.39, 0.00, 175.20, 0.00, -43.21, 41.33, 0, 0
2.00, 5.70, 15.91, 15.91, -87.08, 20.00, 4.63, 13.89, 7.39, 0.00, 154.71, 0.00, -21.15, 35.23, 0, 0
2.00, 5.70, 16.16, 16.16, -75.05, 20.00, 4.63, 14.44, 7.86, 0.00, 183.58, 0.00, 5.18, 33.63, 0, 0
2.00, 5.70, 16.47, 16.47, -61.33, 20.00, 4.63, 15.56, 8.97, 0.00, 182.47, 0.00, 30.33, 37.14, 0, 0
2.00, 5.70, 16.76, 16.76, -49.85, 20.00, 4.63, 16.11, 9.61, 0.00, 171.02, 0.00, 50.21, 44.52, 0, 0
2.00, 5.70, 16.96, 16.96, -45.56, 20.00, 4.63, 15.56, 8.97, 0.00, 140.55, 0.00, 65.25, 54.15, 0, 0
2.00, 5.70, 17.03, 17.03, -49.02, 20.00, 4.63, 14.44, 8.03, 0.00, 92.63, 0.00, 77.22, 64.91, 0, 0
2.00, 5.70, 16.99, 16.99, -58.15, 20.00, 4.63, 13.33, 6.92, 0.00, 38.11, 90.00, 90.00, 76.17, 0, 0
2.00, 5.70, 16.89, 16.89, -69.70, 20.00, 4.63, 12.78, 6.29, 0.00, 7.54, 82.70, 97.30, 87.52, 0, 0
2.00, 5.70, 16.76, 16.76, -80.63, 20.00, 4.63, 12.22, 5.82, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.61, 16.61, -90.87, 20.00, 4.63, 11.11, 4.72, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.45, 16.45, -100.35, 20.00, 4.63, 10.56, 4.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.29, 16.29, -109.20, 20.00, 4.63, 10.00, 3.63, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.12, 16.12, -117.05, 20.00, 4.63, 9.44, 3.00, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.95, 15.95, -124.25, 20.00, 4.63, 8.89, 2.38, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.78, 15.78, -130.96, 20.00, 4.63, 8.33, 1.91, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.60, 15.60, -137.37, 20.00, 4.63, 7.78, 1.29, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.42, 15.42, -143.54, 20.00, 4.63, 7.22, 0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.24, 15.24, -149.59, 20.00, 4.63, 6.67, 0.21, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.08, 15.08, -153.82, 20.00, 4.63, 6.11, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.01, 15.01, -152.19, 20.00, 4.63, 8.33, 2.06, 16.15, 24.06, 86.21, -93.81, 82.86, 0, 0
2.00, 5.70, 15.08, 15.08, -142.07, 20.00, 4.63, 11.11, 4.87, 0.00, 58.54, 0.00, -83.95, 71.50, 0, 0
2.00, 5.70, 15.31, 15.31, -124.20, 20.00, 4.63, 13.33, 7.07, 0.00, 92.82, 0.00, -73.13, 60.36, 0, 0
2.00, 5.70, 15.65, 15.65, -102.04, 20.00, 4.63, 15.56, 9.29, 0.00, 135.50, 0.00, -60.18, 49.92, 0, 0
2.00, 5.70, 16.06, 16.06, -78.74, 20.00, 4.63, 17.22, 10.88, 0.00, 171.88, 0.00, -43.42, 40.96, 0, 0
2.00, 5.70, 16.49, 16.49, -57.44, 20.00, 4.63, 17.78, 11.51, 0.00, 206.24, 0.00, -21.21, 34.84, 0, 0
2.00, 5.70, 16.92, 16.92, -38.48, 20.00, 4.63, 18.89, 12.63, 0.00, 197.36, 0.00, 5.36, 33.25, 0, 0
2.00, 5.70, 17.34, 17.34, -22.64, 20.00, 4.63, 20.00, 13.59, 0.00, 175.67, 0.00, 30.68, 36.81, 0, 0
2.00, 5.70, 17.69, 17.69, -12.03, 20.00, 4.63, 20.00, 13.75, 0.00, 153.70, 0.00, 50.62, 44.25, 0, 0
2.00, 5.70, 17.96, 17.96, -7.48, 20.00, 4.63, 19.44, 13.27, 0.00, 124.02, 0.00, 65.65, 53.92, 0, 0
2.00, 5.70, 18.13, 18.13, -8.77, 20.00, 4.63, 18.89, 12.63, 0.00, 92.55, 0.00, 77.59, 64.71, 0, 0
2.00, 5.70, 18.18, 18.18, -16.15, 20.00, 4.63, 17.22, 11.03, 0.00, 52.04, 90.00, 90.00, 75.98, 0, 0
2.00, 5.70, 18.13, 18.13, -27.60, 20.00, 4.63, 16.11, 10.06, 0.00, 24.51, 82.37, 97.64, 87.33, 0, 0
2.00, 5.70, 18.04, 18.04, -40.06, 20.00, 4.63, 15.56, 9.43, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.93, 17.93, -50.93, 20.00, 4.63, 15.00, 8.95, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.80, 17.80, -61.54, 20.00, 4.63, 13.89, 7.84, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.65, 17.65, -71.32, 20.00, 4.63, 13.33, 7.35, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.51, 17.51, -79.86, 20.00, 4.63, 12.78, 6.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.36, 17.36, -87.51, 20.00, 4.63, 12.22, 6.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.23, 17.23, -93.60, 20.00, 4.63, 12.22, 6.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.10, 17.10, -98.32, 20.00, 4.63, 12.22, 6.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.99, 16.99, -101.93, 20.00, 4.63, 12.22, 6.24, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.89, 16.89, -104.78, 20.00, 4.63, 12.22, 6.24, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.80, 16.80, -107.03, 20.00, 4.63, 12.22, 6.37, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.76, 16.76, -105.98, 20.00, 4.63, 13.33, 7.48, 0.00, 16.97, 85.97, -94.06, 82.56, 0, 0
2.00, 5.70, 16.73, 16.73, -104.89, 20.00, 4.63, 13.33, 7.48, 0.00, 11.31, 0.00, -84.21, 71.20, 0, 0
2.00, 5.70, 16.75, 16.75, -100.53, 20.00, 4.63, 13.89, 7.97, 0.00, 55.78, 0.00, -73.40, 60.05, 0, 0
2.00, 5.70, 16.83, 16.83, -94.18, 20.00, 4.63, 14.44, 8.46, 0.00, 75.42, 0.00, -60.44, 49.59, 0, 0
2.00, 5.70, 17.04, 17.04, -79.67, 20.00, 4.63, 16.11, 10.06, 0.00, 153.54, 0.00, -43.64, 40.60, 0, 0
2.00, 5.70, 17.38, 17.38, -59.62, 20.00, 4.63, 17.78, 11.80, 0.00, 205.12, 0.00, -21.28, 34.45, 0, 0
2.00, 5.70, 17.73, 17.73, -41.54, 20.00, 4.63, 18.89, 12.78, 0.00, 198.12, 0.00, 5.55, 32.88, 0, 0
2.00, 5.70, 17.96, 17.96, -33.97, 20.00, 4.63, 18.89, 12.78, 0.00, 104.92, 0.00, 31.04, 36.49, 0, 0
2.00, 5.70, 18.05, 18.05, -35.23, 20.00, 4.63, 18.33, 12.15, 0.00, 50.91, 0.00, 51.03, 43.99, 0, 0
2.00, 5.70, 18.08, 18.08, -39.44, 20.00, 4.63, 17.78, 11.51, 0.00, 47.14, 0.00, 66.04, 53.70, 0, 0
2.00, 5.70, 18.12, 18.12, -41.94, 20.00, 4.63, 17.22, 11.03, 0.00, 70.93, 0.00, 77.96, 64.51, 0, 0
2.00, 5.70, 18.17, 18.17, -43.42, 20.00, 4.63, 17.22, 11.03, 0.00, 50.86, 90.00, 90.00, 75.79, 0, 0
2.00, 5.70, 18.16, 18.16, -47.75, 20.00, 4.63, 16.67, 10.55, 0.00, 16.97, 82.03, 97.98, 87.14, 0, 0
2.00, 5.70, 18.10, 18.10, -53.95, 20.00, 4.63, 16.11, 9.92, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.03, 18.03, -60.17, 20.00, 4.63, 15.56, 9.43, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.95, 17.95, -66.56, 20.00, 4.63, 15.00, 8.81, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.84, 17.84, -73.13, 20.00, 4.63, 14.44, 8.18, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.73, 17.73, -79.29, 20.00, 4.63, 13.89, 7.55, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.58, 17.58, -87.01, 20.00, 4.63, 12.22, 5.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.41, 17.41, -95.54, 20.00, 4.63, 11.11, 4.72, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.19, 17.19, -105.45, 20.00, 4.63, 9.44, 3.15, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.95, 16.95, -116.59, 20.00, 4.63, 7.78, 1.44, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.66, 16.66, -128.72, 20.00, 4.63, 6.11, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.36, 16.36, -140.74, 20.00, 4.63, 4.44, -1.95, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.18, 16.18, -144.00, 20.00, 4.63, 6.67, 0.21, 23.28, 24.65, 85.73, -94.31, 82.26, 0, 0
2.00, 5.70, 16.16, 16.16, -137.03, 20.00, 4.63, 9.44, 3.00, 0.00, 64.88, 0.00, -84.47, 70.90, 0, 0
2.00, 5.70, 16.29, 16.29, -122.31, 20.00, 4.63, 11.11, 4.72, 0.00, 114.92, 0.00, -73.67, 59.74, 0, 0
2.00, 5.70, 16.52, 16.52, -104.37, 20.00, 4.63, 12.78, 6.29, 0.00, 160.98, 0.00, -60.70, 49.26, 0, 0
2.00, 5.70, 16.78, 16.78, -87.50, 20.00, 4.63, 13.33, 6.92, 0.00, 189.97, 0.00, -43.85, 40.24, 0, 0
2.00, 5.70, 17.05, 17.05, -72.49, 20.00, 4.63, 13.89, 7.39, 0.00, 207.23, 0.00, -21.35, 34.07, 0, 0
2.00, 5.70, 17.29, 17.29, -61.32, 20.00, 4.63, 13.89, 7.39, 0.00, 204.26, 0.00, 5.73, 32.50, 0, 0
2.00, 5.70, 17.44, 17.44, -56.99, 20.00, 4.63, 13.33, 6.92, 0.00, 162.59, 0.00, 31.41, 36.17, 0, 0
2.00, 5.70, 17.56, 17.56, -54.58, 20.00, 4.63, 13.33, 6.92, 0.00, 164.32, 0.00, 51.44, 43.73, 0, 0
2.00, 5.70, 17.66, 17.66, -53.34, 20.00, 4.63, 13.33, 6.92, 0.00, 152.44, 0.00, 66.43, 53.48, 0, 0
2.00, 5.70, 17.69, 17.69, -55.87, 20.00, 4.63, 12.78, 6.29, 0.00, 101.63, 0.00, 78.32, 64.31, 0, 0
2.00, 5.70, 17.63, 17.63, -63.50, 20.00, 4.63, 11.67, 5.19, 0.00, 50.79, 90.00, 90.00, 75.60, 0, 0
2.00, 5.70, 17.48, 17.48, -75.53, 20.00, 4.63, 10.56, 4.25, 0.00, 16.97, 81.70, 98.31, 86.94, 0, 0
2.00, 5.70, 17.29, 17.29, -88.16, 20.00, 4.63, 10.00, 3.63, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.09, 17.09, -99.21, 20.00, 4.63, 9.44, 3.00, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.88, 16.88, -110.01, 20.00, 4.63, 8.33, 2.06, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.66, 16.66, -120.07, 20.00, 4.63, 7.78, 1.44, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.42, 16.42, -129.91, 20.00, 4.63, 6.67, 0.21, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.20, 16.20, -137.89, 20.00, 4.63, 6.67, 0.21, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.98, 15.98, -145.04, 20.00, 4.63, 6.11, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.78, 15.78, -150.76, 20.00, 4.63, 6.11, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.60, 15.60, -155.30, 20.00, 4.63, 6.11, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.42, 15.42, -158.92, 20.00, 4.63, 6.11, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.29, 15.29, -160.15, 20.00, 4.63, 6.11, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.18, 15.18, -160.05, 20.00, 4.63, 6.67, 0.36, 0.00, 22.63, 85.49, -94.55, 81.96, 0, 0
2.00, 5.70, 15.16, 15.16, -155.01, 20.00, 4.63, 7.78, 1.44, 0.00, 65.85, 0.00, -84.73, 70.60, 0, 0
2.00, 5.70, 15.27, 15.27, -143.14, 20.00, 4.63, 9.44, 3.15, 0.00, 123.30, 0.00, -73.93, 59.44, 0, 0
2.00, 5.70, 15.48, 15.48, -126.52, 20.00, 4.63, 11.11, 4.72, 0.00, 160.50, 0.00, -60.97, 48.93, 0, 0
2.00, 5.70, 15.66, 15.66, -115.30, 20.00, 4.63, 11.67, 5.19, 0.00, 107.24, 0.00, -44.08, 39.89, 0, 0
2.00, 5.70, 15.79, 15.79, -107.99, 20.00, 4.63, 11.67, 5.19, 0.00, 114.29, 0.00, -21.42, 33.69, 0, 0
2.00, 5.70, 15.99, 15.99, -97.63, 20.00, 4.63, 12.22, 5.82, 0.00, 179.65, 0.00, 5.91, 32.13, 0, 0
2.00, 5.70, 16.25, 16.25, -84.28, 20.00, 4.63, 13.33, 6.76, 0.00, 198.89, 0.00, 31.77, 35.85, 0, 0
2.00, 5.70, 16.49, 16.49, -73.84, 20.00, 4.63, 13.89, 7.22, 0.00, 170.10, 0.00, 51.84, 43.47, 0, 0
2.00, 5.70, 16.57, 16.57, -74.91, 20.00, 4.63, 13.33, 6.76, 0.00, 54.74, 0.00, 66.82, 53.26, 0, 0
2.00, 5.70, 16.53, 16.53, -82.99, 20.00, 4.63, 12.22, 5.66, 0.00, 16.97, 0.00, 78.69, 64.12, 0, 0
2.00, 5.70, 16.47, 16.47, -90.52, 20.00, 4.63, 11.67, 5.19, 0.00, 26.40, 90.00, 90.00, 75.41, 0, 0
2.00, 5.70, 16.38, 16.38, -98.14, 20.00, 4.63, 11.11, 4.56, 0.00, 9.43, 81.37, 98.64, 86.75, 0, 0
2.00, 5.70, 16.26, 16.26, -106.52, 20.00, 4.63, 10.00, 3.47, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 16.13, 16.13, -114.30, 20.00, 4.63, 9.44, 2.84, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.98, 15.98, -121.88, 20.00, 4.63, 8.89, 2.38, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.81, 15.81, -130.28, 20.00, 4.63, 7.78, 1.29, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.63, 15.63, -138.15, 20.00, 4.63, 7.22, 0.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.43, 15.43, -146.40, 20.00, 4.63, 6.11, -0.57, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.22, 15.22, -155.08, 20.00, 4.63, 5.00, -1.65, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
