Nombre espacio, Area(m2)
"P01_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
0, 0, 0.000, 0.442, 0.000, 1.630, 0.026, 0.000, 0.000, 0.000, -2.098, 0.000, 0.000, 11.28
0, 0, 0.000, 0.448, 0.000, 1.741, 0.028, 0.000, 0.000, 0.000, -2.218, 0.000, -0.000, 11.10
0, 0, 0.000, 0.457, 0.000, 1.891, 0.031, 0.000, 0.000, 0.000, -2.378, 0.000, -0.000, 11.05
0, 0, 0.000, 0.465, 0.000, 2.040, 0.034, 0.000, 0.000, 0.000, -2.540, 0.000, -0.000, 11.00
0, 0, 0.000, 0.474, 0.000, 2.191, 0.037, 0.000, 0.000, 0.000, -2.702, 0.000, -0.000, 10.95
0, 0, 0.000, 0.482, 0.000, 2.341, 0.041, 0.000, 0.000, 0.000, -2.864, 0.000, 0.000, 10.90
0, 0, 0.000, 0.491, 0.000, 2.492, 0.044, 0.000, 0.000, 0.000, -3.027, 0.000, 0.000, 10.85
0, 0, 0.000, 0.499, 0.000, 2.643, 0.047, 0.000, 0.000, 0.000, -3.190, 0.000, 0.000, 10.80
0, 0, 0.000, 0.508, 0.000, 2.794, 0.051, 0.000, 0.000, 0.000, -3.353, 0.000, 0.000, 10.74
0, 0, 0.000, 0.519, 0.000, 2.987, 0.056, 0.000, 0.000, 0.000, -3.561, -0.000, 0.000, 10.83
0, 0, 0.000, 0.501, 0.000, 2.673, 0.049, 0.000, 0.000, 0.000, -3.222, -0.000, 0.000, 10.90
0, 0, 0.000, 0.483, 0.000, 2.363, 0.041, 0.000, 0.000, 0.000, -2.887, -0.000, 0.000, 10.97
0, 0, 0.000, 0.457, 0.000, 1.903, 0.031, 0.000, 0.000, 0.000, -2.391, -0.000, -0.000, 11.09
0, 0, 0.000, 0.423, 0.000, 1.298, 0.019, 0.000, 0.000, 0.000, -1.740, -0.000, -0.000, 11.24
0, 0, 0.000, 0.389, 0.000, 0.701, 0.009, 0.000, 0.000, 0.000, -1.100, -0.000, -0.000, 11.40
0, 0, 0.000, 0.364, 0.000, 0.261, 0.003, 0.000, 0.000, 0.000, -0.628, -0.000, 0.000, 11.53
0, 0, 0.000, 0.356, 0.000, 0.119, 0.001, 0.000, 0.000, 0.000, -0.476, -0.000, 0.000, 11.58
0, 0, 0.000, 0.348, 0.000, -0.024, -0.000, 0.000, 0.000, 0.000, -0.324, -0.000, -0.000, 11.63
0, 0, 0.000, 0.348, 0.000, -0.019, -0.000, 0.000, 0.000, 0.000, -0.329, -0.000, -0.000, 11.65
0, 0, 0.000, 0.365, 0.000, 0.280, 0.003, 0.000, 0.000, 0.000, -0.648, 0.000, 0.000, 11.59
0, 0, 0.000, 0.382, 0.000, 0.578, 0.008, 0.000, 0.000, 0.000, -0.968, 0.000, -0.000, 11.53
0, 0, 0.000, 0.391, 0.000, 0.728, 0.010, 0.000, 0.000, 0.000, -1.129, 0.000, 0.000, 11.50
0, 0, 0.000, 0.399, 0.000, 0.878, 0.012, 0.000, 0.000, 0.000, -1.290, 0.000, -0.000, 11.46
0, 0, 0.000, 0.408, 0.000, 1.029, 0.015, 0.000, 0.000, 0.000, -1.451, 0.000, -0.000, 11.43
0, 0, 0.000, 0.416, 0.000, 1.179, 0.017, 0.000, 0.000, 0.000, -1.613, 0.000, -0.000, 11.39
0, 0, 0.000, 0.423, 0.000, 1.291, 0.019, 0.000, 0.000, 0.000, -1.733, 0.000, -0.000, 11.22
0, 0, 0.000, 0.431, 0.000, 1.438, 0.022, 0.000, 0.000, 0.000, -1.891, 0.000, -0.000, 11.17
0, 0, 0.000, 0.439, 0.000, 1.587, 0.025, 0.000, 0.000, 0.000, -2.051, 0.000, -0.000, 11.12
0, 0, 0.000, 0.439, 0.000, 1.584, 0.025, 0.000, 0.000, 0.000, -2.048, 0.000, -0.000, 11.11
0, 0, 0.000, 0.448, 0.000, 1.734, 0.028, 0.000, 0.000, 0.000, -2.209, 0.000, -0.000, 11.07
0, 0, 0.000, 0.456, 0.000, 1.884, 0.031, 0.000, 0.000, 0.000, -2.371, 0.000, -0.000, 11.02
0, 0, 0.000, 0.465, 0.000, 2.034, 0.034, 0.000, 0.000, 0.000, -2.532, 0.000, -0.000, 10.97
0, 0, 0.000, 0.473, 0.000, 2.184, 0.037, 0.000, 0.000, 0.000, -2.694, 0.000, 0.000, 10.93
0, 0, 0.000, 0.484, 0.000, 2.375, 0.041, 0.000, 0.000, 0.000, -2.900, -0.000, -0.000, 11.02
0, 0, 0.000, 0.475, 0.000, 2.220, 0.038, 0.000, 0.000, 0.000, -2.733, -0.000, 0.000, 11.05
0, 0, 0.000, 0.441, 0.000, 1.610, 0.023, 0.000, 0.000, 0.000, -2.074, -0.000, -0.000, 11.20
0, 0, 0.000, 0.407, 0.000, 1.008, 0.013, 0.000, 0.000, 0.000, -1.427, -0.000, -0.000, 11.35
0, 0, 0.000, 0.381, 0.000, 0.563, 0.007, 0.000, 0.000, 0.000, -0.951, -0.000, -0.000, 11.47
0, 0, 0.000, 0.365, 0.000, 0.270, 0.003, 0.000, 0.000, 0.000, -0.638, -0.000, -0.000, 11.56
0, 0, 0.000, 0.357, 0.000, 0.127, 0.002, 0.000, 0.000, 0.000, -0.485, -0.000, -0.000, 11.61
0, 0, 0.000, 0.357, 0.000, 0.131, 0.002, 0.000, 0.000, 0.000, -0.489, -0.000, -0.000, 11.62
0, 0, 0.000, 0.365, 0.000, 0.282, 0.004, 0.000, 0.000, 0.000, -0.650, 0.000, -0.000, 11.60
0, 0, 0.000, 0.374, 0.000, 0.432, 0.005, 0.000, 0.000, 0.000, -0.811, 0.000, -0.000, 11.57
0, 0, 0.000, 0.391, 0.000, 0.731, 0.010, 0.000, 0.000, 0.000, -1.132, 0.000, -0.000, 11.51
0, 0, 0.000, 0.399, 0.000, 0.881, 0.012, 0.000, 0.000, 0.000, -1.293, 0.000, 0.000, 11.47
0, 0, 0.000, 0.408, 0.000, 1.031, 0.015, 0.000, 0.000, 0.000, -1.454, 0.000, -0.000, 11.44
0, 0, 0.000, 0.416, 0.000, 1.181, 0.017, 0.000, 0.000, 0.000, -1.615, 0.000, 0.000, 11.40
0, 0, 0.000, 0.425, 0.000, 1.332, 0.020, 0.000, 0.000, 0.000, -1.776, 0.000, -0.000, 11.36
0, 0, 0.000, 0.433, 0.000, 1.482, 0.022, 0.000, 0.000, 0.000, -1.938, 0.000, -0.000, 11.32
0, 0, 0.000, 0.440, 0.000, 1.593, 0.025, 0.000, 0.000, 0.000, -2.057, 0.000, -0.000, 11.14
0, 0, 0.000, 0.448, 0.000, 1.741, 0.027, 0.000, 0.000, 0.000, -2.217, 0.000, 0.000, 11.09
0, 0, 0.000, 0.457, 0.000, 1.891, 0.030, 0.000, 0.000, 0.000, -2.378, 0.000, -0.000, 11.04
0, 0, 0.000, 0.465, 0.000, 2.040, 0.033, 0.000, 0.000, 0.000, -2.539, 0.000, -0.000, 10.99
0, 0, 0.000, 0.474, 0.000, 2.190, 0.037, 0.000, 0.000, 0.000, -2.700, 0.000, -0.000, 10.94
0, 0, 0.000, 0.482, 0.000, 2.341, 0.040, 0.000, 0.000, 0.000, -2.863, 0.000, -0.000, 10.89
0, 0, 0.000, 0.500, 0.000, 2.646, 0.046, 0.000, 0.000, 0.000, -3.192, 0.000, -0.000, 10.80
0, 0, 0.000, 0.508, 0.000, 2.797, 0.050, 0.000, 0.000, 0.000, -3.355, 0.000, -0.000, 10.75
0, 0, 0.000, 0.519, 0.000, 2.989, 0.055, 0.000, 0.000, 0.000, -3.562, -0.000, -0.000, 10.83
0, 0, 0.000, 0.501, 0.000, 2.675, 0.048, 0.000, 0.000, 0.000, -3.223, -0.000, -0.000, 10.90
0, 0, 0.000, 0.466, 0.000, 2.059, 0.032, 0.000, 0.000, 0.000, -2.557, -0.000, -0.000, 11.05
0, 0, 0.000, 0.432, 0.000, 1.450, 0.021, 0.000, 0.000, 0.000, -1.902, -0.000, -0.000, 11.21
0, 0, 0.000, 0.398, 0.000, 0.851, 0.011, 0.000, 0.000, 0.000, -1.259, -0.000, 0.000, 11.36
0, 0, 0.000, 0.373, 0.000, 0.409, 0.005, 0.000, 0.000, 0.000, -0.786, -0.000, 0.000, 11.49
0, 0, 0.000, 0.348, 0.000, -0.029, -0.000, 0.000, 0.000, 0.000, -0.318, -0.000, -0.000, 11.61
0, 0, 0.000, 0.340, 0.000, -0.170, -0.002, 0.000, 0.000, 0.000, -0.167, -0.000, -0.000, 11.67
0, 0, 0.000, 0.340, 0.000, -0.165, -0.002, 0.000, 0.000, 0.000, -0.173, -0.000, -0.000, 11.69
0, 0, 0.000, 0.340, 0.000, -0.161, -0.002, 0.000, 0.000, 0.000, -0.178, -0.000, -0.000, 11.70
0, 0, 0.000, 0.366, 0.000, 0.285, 0.003, 0.000, 0.000, 0.000, -0.653, 0.000, -0.000, 11.61
0, 0, 0.000, 0.382, 0.000, 0.582, 0.007, 0.000, 0.000, 0.000, -0.972, 0.000, -0.000, 11.54
0, 0, 0.000, 0.391, 0.000, 0.732, 0.010, 0.000, 0.000, 0.000, -1.133, 0.000, 0.000, 11.51
0, 0, 0.000, 0.399, 0.000, 0.882, 0.012, 0.000, 0.000, 0.000, -1.294, 0.000, 0.000, 11.48
0, 0, 0.000, 0.408, 0.000, 1.032, 0.014, 0.000, 0.000, 0.000, -1.455, 0.000, -0.000, 11.44
0, 0, 0.000, 0.425, 0.000, 1.333, 0.019, 0.000, 0.000, 0.000, -1.778, 0.000, -0.000, 11.37
0, 0, 0.000, 0.431, 0.000, 1.444, 0.021, 0.000, 0.000, 0.000, -1.897, 0.000, -0.000, 11.19
0, 0, 0.000, 0.440, 0.000, 1.592, 0.024, 0.000, 0.000, 0.000, -2.055, 0.000, -0.000, 11.14
0, 0, 0.000, 0.448, 0.000, 1.741, 0.027, 0.000, 0.000, 0.000, -2.216, 0.000, -0.000, 11.09
0, 0, 0.000, 0.457, 0.000, 1.890, 0.030, 0.000, 0.000, 0.000, -2.377, 0.000, 0.000, 11.04
0, 0, 0.000, 0.465, 0.000, 2.040, 0.033, 0.000, 0.000, 0.000, -2.538, 0.000, 0.000, 10.99
0, 0, 0.000, 0.474, 0.000, 2.190, 0.036, 0.000, 0.000, 0.000, -2.700, 0.000, -0.000, 10.94
0, 0, 0.000, 0.482, 0.000, 2.340, 0.039, 0.000, 0.000, 0.000, -2.862, 0.000, -0.000, 10.89
0, 0, 0.000, 0.491, 0.000, 2.491, 0.043, 0.000, 0.000, 0.000, -3.024, 0.000, -0.000, 10.84
0, 0, 0.000, 0.502, 0.000, 2.682, 0.047, 0.000, 0.000, 0.000, -3.231, -0.000, 0.000, 10.93
0, 0, 0.000, 0.493, 0.000, 2.525, 0.044, 0.000, 0.000, 0.000, -3.061, -0.000, 0.000, 10.96
0, 0, 0.000, 0.475, 0.000, 2.215, 0.037, 0.000, 0.000, 0.000, -2.727, -0.000, 0.000, 11.03
0, 0, 0.000, 0.466, 0.000, 2.061, 0.034, 0.000, 0.000, 0.000, -2.561, -0.000, -0.000, 11.07
0, 0, 0.000, 0.449, 0.000, 1.757, 0.027, 0.000, 0.000, 0.000, -2.232, -0.000, -0.000, 11.14
0, 0, 0.000, 0.415, 0.000, 1.152, 0.016, 0.000, 0.000, 0.000, -1.583, -0.000, 0.000, 11.30
0, 0, 0.000, 0.398, 0.000, 0.855, 0.011, 0.000, 0.000, 0.000, -1.264, -0.000, -0.000, 11.38
0, 0, 0.000, 0.390, 0.000, 0.709, 0.009, 0.000, 0.000, 0.000, -1.108, -0.000, -0.000, 11.43
0, 0, 0.000, 0.390, 0.000, 0.712, 0.009, 0.000, 0.000, 0.000, -1.111, -0.000, 0.000, 11.44
0, 0, 0.000, 0.398, 0.000, 0.864, 0.012, 0.000, 0.000, 0.000, -1.274, 0.000, -0.000, 11.41
0, 0, 0.000, 0.415, 0.000, 1.165, 0.017, 0.000, 0.000, 0.000, -1.597, 0.000, -0.000, 11.34
0, 0, 0.000, 0.424, 0.000, 1.316, 0.020, 0.000, 0.000, 0.000, -1.760, 0.000, 0.000, 11.31
0, 0, 0.000, 0.433, 0.000, 1.467, 0.022, 0.000, 0.000, 0.000, -1.922, 0.000, -0.000, 11.27
0, 0, 0.000, 0.441, 0.000, 1.619, 0.025, 0.000, 0.000, 0.000, -2.085, 0.000, -0.000, 11.23
0, 0, 0.000, 0.450, 0.000, 1.770, 0.028, 0.000, 0.000, 0.000, -2.248, 0.000, -0.000, 11.19
0, 0, 0.000, 0.450, 0.000, 1.769, 0.028, 0.000, 0.000, 0.000, -2.247, 0.000, -0.000, 11.19
0, 0, 0.000, 0.456, 0.000, 1.881, 0.030, 0.000, 0.000, 0.000, -2.367, 0.000, -0.000, 11.01
0, 0, 0.000, 0.465, 0.000, 2.030, 0.033, 0.000, 0.000, 0.000, -2.528, 0.000, -0.000, 10.96
0, 0, 0.000, 0.473, 0.000, 2.180, 0.037, 0.000, 0.000, 0.000, -2.690, 0.000, -0.000, 10.91
0, 0, 0.000, 0.482, 0.000, 2.331, 0.040, 0.000, 0.000, 0.000, -2.852, 0.000, -0.000, 10.86
0, 0, 0.000, 0.490, 0.000, 2.482, 0.043, 0.000, 0.000, 0.000, -3.015, 0.000, -0.000, 10.81
0, 0, 0.000, 0.499, 0.000, 2.633, 0.047, 0.000, 0.000, 0.000, -3.178, 0.000, -0.000, 10.76
0, 0, 0.000, 0.507, 0.000, 2.784, 0.050, 0.000, 0.000, 0.000, -3.342, 0.000, 0.000, 10.71
0, 0, 0.000, 0.516, 0.000, 2.936, 0.054, 0.000, 0.000, 0.000, -3.506, 0.000, 0.000, 10.65
0, 0, 0.000, 0.527, 0.000, 3.129, 0.058, 0.000, 0.000, 0.000, -3.714, -0.000, -0.000, 10.74
0, 0, 0.000, 0.527, 0.000, 3.126, 0.059, 0.000, 0.000, 0.000, -3.712, 0.000, -0.000, 10.73
0, 0, 0.000, 0.518, 0.000, 2.967, 0.055, 0.000, 0.000, 0.000, -3.540, -0.000, -0.000, 10.76
0, 0, 0.000, 0.518, 0.000, 2.965, 0.055, 0.000, 0.000, 0.000, -3.538, 0.000, -0.000, 10.76
0, 0, 0.000, 0.509, 0.000, 2.807, 0.051, 0.000, 0.000, 0.000, -3.367, -0.000, -0.000, 10.79
0, 0, 0.000, 0.500, 0.000, 2.651, 0.048, 0.000, 0.000, 0.000, -3.198, -0.000, -0.000, 10.82
0, 0, 0.000, 0.491, 0.000, 2.496, 0.044, 0.000, 0.000, 0.000, -3.030, -0.000, -0.000, 10.86
0, 0, 0.000, 0.482, 0.000, 2.341, 0.040, 0.000, 0.000, 0.000, -2.863, -0.000, -0.000, 10.90
0, 0, 0.000, 0.473, 0.000, 2.187, 0.037, 0.000, 0.000, 0.000, -2.698, -0.000, -0.000, 10.94
0, 0, 0.000, 0.482, 0.000, 2.341, 0.041, 0.000, 0.000, 0.000, -2.864, 0.000, -0.000, 10.90
0, 0, 0.000, 0.482, 0.000, 2.340, 0.041, 0.000, 0.000, 0.000, -2.864, 0.000, -0.000, 10.90
0, 0, 0.000, 0.491, 0.000, 2.494, 0.045, 0.000, 0.000, 0.000, -3.030, 0.000, -0.000, 10.86
0, 0, 0.000, 0.491, 0.000, 2.493, 0.045, 0.000, 0.000, 0.000, -3.028, 0.000, -0.000, 10.85
0, 0, 0.000, 0.500, 0.000, 2.647, 0.048, 0.000, 0.000, 0.000, -3.195, 0.000, -0.000, 10.81
0, 0, 0.000, 0.499, 0.000, 2.645, 0.049, 0.000, 0.000, 0.000, -3.193, 0.000, -0.000, 10.81
0, 0, 0.000, 0.499, 0.000, 2.644, 0.049, 0.000, 0.000, 0.000, -3.192, 0.000, -0.000, 10.80
0, 0, 0.000, 0.497, 0.000, 2.602, 0.048, 0.000, 0.000, 0.000, -3.147, 0.000, -0.000, 10.66
0, 0, 0.000, 0.506, 0.000, 2.754, 0.051, 0.000, 0.000, 0.000, -3.311, 0.000, 0.000, 10.61
0, 0, 0.000, 0.505, 0.000, 2.750, 0.052, 0.000, 0.000, 0.000, -3.307, 0.000, -0.000, 10.60
0, 0, 0.000, 0.505, 0.000, 2.747, 0.052, 0.000, 0.000, 0.000, -3.304, 0.000, -0.000, 10.59
0, 0, 0.000, 0.505, 0.000, 2.744, 0.052, 0.000, 0.000, 0.000, -3.301, 0.000, -0.000, 10.58
0, 0, 0.000, 0.505, 0.000, 2.741, 0.052, 0.000, 0.000, 0.000, -3.298, 0.000, -0.000, 10.57
0, 0, 0.000, 0.505, 0.000, 2.739, 0.052, 0.000, 0.000, 0.000, -3.295, 0.000, -0.000, 10.56
0, 0, 0.000, 0.505, 0.000, 2.736, 0.052, 0.000, 0.000, 0.000, -3.293, 0.000, -0.000, 10.55
0, 0, 0.000, 0.507, 0.000, 2.774, 0.053, 0.000, 0.000, 0.000, -3.334, -0.000, 0.000, 10.68
0, 0, 0.000, 0.498, 0.000, 2.619, 0.049, 0.000, 0.000, 0.000, -3.166, -0.000, -0.000, 10.72
0, 0, 0.000, 0.489, 0.000, 2.464, 0.045, 0.000, 0.000, 0.000, -2.999, -0.000, -0.000, 10.76
0, 0, 0.000, 0.489, 0.000, 2.465, 0.045, 0.000, 0.000, 0.000, -2.999, -0.000, 0.000, 10.76
0, 0, 0.000, 0.472, 0.000, 2.158, 0.037, 0.000, 0.000, 0.000, -2.667, -0.000, -0.000, 10.84
0, 0, 0.000, 0.446, 0.000, 1.701, 0.027, 0.000, 0.000, 0.000, -2.174, -0.000, 0.000, 10.95
0, 0, 0.000, 0.420, 0.000, 1.249, 0.019, 0.000, 0.000, 0.000, -1.688, -0.000, -0.000, 11.07
0, 0, 0.000, 0.403, 0.000, 0.952, 0.014, 0.000, 0.000, 0.000, -1.369, -0.000, 0.000, 11.16
0, 0, 0.000, 0.404, 0.000, 0.956, 0.014, 0.000, 0.000, 0.000, -1.374, -0.000, -0.000, 11.17
0, 0, 0.000, 0.412, 0.000, 1.109, 0.017, 0.000, 0.000, 0.000, -1.538, 0.000, -0.000, 11.15
0, 0, 0.000, 0.421, 0.000, 1.261, 0.020, 0.000, 0.000, 0.000, -1.702, 0.000, -0.000, 11.12
0, 0, 0.000, 0.430, 0.000, 1.413, 0.023, 0.000, 0.000, 0.000, -1.866, 0.000, 0.000, 11.09
0, 0, 0.000, 0.438, 0.000, 1.566, 0.026, 0.000, 0.000, 0.000, -2.029, 0.000, -0.000, 11.05
0, 0, 0.000, 0.447, 0.000, 1.718, 0.028, 0.000, 0.000, 0.000, -2.193, 0.000, -0.000, 11.02
0, 0, 0.000, 0.447, 0.000, 1.717, 0.029, 0.000, 0.000, 0.000, -2.193, 0.000, -0.000, 11.01
0, 0, 0.000, 0.455, 0.000, 1.870, 0.032, 0.000, 0.000, 0.000, -2.357, 0.000, 0.000, 10.98
0, 0, 0.000, 0.462, 0.000, 1.982, 0.034, 0.000, 0.000, 0.000, -2.478, 0.000, 0.000, 10.80
0, 0, 0.000, 0.470, 0.000, 2.132, 0.037, 0.000, 0.000, 0.000, -2.639, 0.000, 0.000, 10.75
0, 0, 0.000, 0.479, 0.000, 2.283, 0.040, 0.000, 0.000, 0.000, -2.802, 0.000, 0.000, 10.70
0, 0, 0.000, 0.487, 0.000, 2.434, 0.044, 0.000, 0.000, 0.000, -2.965, 0.000, -0.000, 10.65
0, 0, 0.000, 0.496, 0.000, 2.585, 0.047, 0.000, 0.000, 0.000, -3.128, 0.000, -0.000, 10.60
0, 0, 0.000, 0.513, 0.000, 2.893, 0.054, 0.000, 0.000, 0.000, -3.461, 0.000, -0.000, 10.51
0, 0, 0.000, 0.522, 0.000, 3.044, 0.058, 0.000, 0.000, 0.000, -3.625, 0.000, -0.000, 10.45
0, 0, 0.000, 0.531, 0.000, 3.196, 0.062, 0.000, 0.000, 0.000, -3.789, 0.000, -0.000, 10.40
0, 0, 0.000, 0.542, 0.000, 3.390, 0.067, 0.000, 0.000, 0.000, -3.999, -0.000, -0.000, 10.48
0, 0, 0.000, 0.533, 0.000, 3.230, 0.063, 0.000, 0.000, 0.000, -3.826, -0.000, -0.000, 10.52
0, 0, 0.000, 0.497, 0.000, 2.605, 0.046, 0.000, 0.000, 0.000, -3.149, -0.000, -0.000, 10.66
0, 0, 0.000, 0.462, 0.000, 1.989, 0.033, 0.000, 0.000, 0.000, -2.484, -0.000, -0.000, 10.82
0, 0, 0.000, 0.445, 0.000, 1.686, 0.027, 0.000, 0.000, 0.000, -2.158, -0.000, 0.000, 10.90
0, 0, 0.000, 0.437, 0.000, 1.536, 0.024, 0.000, 0.000, 0.000, -1.997, -0.000, 0.000, 10.95
0, 0, 0.000, 0.428, 0.000, 1.387, 0.021, 0.000, 0.000, 0.000, -1.837, -0.000, 0.000, 10.99
0, 0, 0.000, 0.420, 0.000, 1.239, 0.018, 0.000, 0.000, 0.000, -1.677, -0.000, 0.000, 11.04
0, 0, 0.000, 0.420, 0.000, 1.242, 0.018, 0.000, 0.000, 0.000, -1.680, -0.000, -0.000, 11.05
0, 0, 0.000, 0.428, 0.000, 1.395, 0.021, 0.000, 0.000, 0.000, -1.844, 0.000, -0.000, 11.02
0, 0, 0.000, 0.437, 0.000, 1.547, 0.024, 0.000, 0.000, 0.000, -2.009, 0.000, -0.000, 10.98
0, 0, 0.000, 0.454, 0.000, 1.852, 0.031, 0.000, 0.000, 0.000, -2.337, 0.000, -0.000, 10.91
0, 0, 0.000, 0.463, 0.000, 2.004, 0.034, 0.000, 0.000, 0.000, -2.501, 0.000, 0.000, 10.87
0, 0, 0.000, 0.472, 0.000, 2.156, 0.037, 0.000, 0.000, 0.000, -2.665, 0.000, -0.000, 10.83
0, 0, 0.000, 0.480, 0.000, 2.309, 0.041, 0.000, 0.000, 0.000, -2.830, 0.000, -0.000, 10.79
0, 0, 0.000, 0.489, 0.000, 2.462, 0.044, 0.000, 0.000, 0.000, -2.995, 0.000, -0.000, 10.75
0, 0, 0.000, 0.495, 0.000, 2.574, 0.047, 0.000, 0.000, 0.000, -3.116, 0.000, 0.000, 10.56
0, 0, 0.000, 0.504, 0.000, 2.725, 0.051, 0.000, 0.000, 0.000, -3.279, 0.000, 0.000, 10.51
0, 0, 0.000, 0.513, 0.000, 2.876, 0.054, 0.000, 0.000, 0.000, -3.443, 0.000, -0.000, 10.45
0, 0, 0.000, 0.521, 0.000, 3.028, 0.058, 0.000, 0.000, 0.000, -3.607, 0.000, -0.000, 10.40
0, 0, 0.000, 0.530, 0.000, 3.180, 0.062, 0.000, 0.000, 0.000, -3.772, 0.000, 0.000, 10.35
0, 0, 0.000, 0.538, 0.000, 3.333, 0.066, 0.000, 0.000, 0.000, -3.938, 0.000, -0.000, 10.29
0, 0, 0.000, 0.538, 0.000, 3.328, 0.067, 0.000, 0.000, 0.000, -3.933, 0.000, -0.000, 10.27
0, 0, 0.000, 0.547, 0.000, 3.481, 0.071, 0.000, 0.000, 0.000, -4.099, 0.000, -0.000, 10.22
0, 0, 0.000, 0.558, 0.000, 3.676, 0.076, 0.000, 0.000, 0.000, -4.310, -0.000, 0.000, 10.31
0, 0, 0.000, 0.540, 0.000, 3.357, 0.068, 0.000, 0.000, 0.000, -3.964, -0.000, 0.000, 10.38
0, 0, 0.000, 0.496, 0.000, 2.577, 0.045, 0.000, 0.000, 0.000, -3.118, -0.000, -0.000, 10.57
0, 0, 0.000, 0.452, 0.000, 1.810, 0.028, 0.000, 0.000, 0.000, -2.290, -0.000, -0.000, 10.76
0, 0, 0.000, 0.418, 0.000, 1.207, 0.017, 0.000, 0.000, 0.000, -1.642, -0.000, -0.000, 10.92
0, 0, 0.000, 0.393, 0.000, 0.762, 0.010, 0.000, 0.000, 0.000, -1.164, -0.000, -0.000, 11.05
0, 0, 0.000, 0.368, 0.000, 0.321, 0.004, 0.000, 0.000, 0.000, -0.692, -0.000, 0.000, 11.18
0, 0, 0.000, 0.351, 0.000, 0.032, 0.000, 0.000, 0.000, 0.000, -0.383, -0.000, -0.000, 11.27
0, 0, 0.000, 0.351, 0.000, 0.038, 0.000, 0.000, 0.000, 0.000, -0.390, -0.000, -0.000, 11.29
0, 0, 0.000, 0.352, 0.000, 0.043, 0.000, 0.000, 0.000, 0.000, -0.395, -0.000, -0.000, 11.31
0, 0, 0.000, 0.377, 0.000, 0.491, 0.006, 0.000, 0.000, 0.000, -0.874, 0.000, 0.000, 11.22
0, 0, 0.000, 0.394, 0.000, 0.791, 0.011, 0.000, 0.000, 0.000, -1.196, 0.000, 0.000, 11.15
0, 0, 0.000, 0.411, 0.000, 1.091, 0.016, 0.000, 0.000, 0.000, -1.519, 0.000, -0.000, 11.09
0, 0, 0.000, 0.420, 0.000, 1.242, 0.019, 0.000, 0.000, 0.000, -1.681, 0.000, 0.000, 11.05
0, 0, 0.000, 0.437, 0.000, 1.545, 0.024, 0.000, 0.000, 0.000, -2.006, 0.000, 0.000, 10.98
0, 0, 0.000, 0.446, 0.000, 1.696, 0.027, 0.000, 0.000, 0.000, -2.169, 0.000, -0.000, 10.94
0, 0, 0.000, 0.461, 0.000, 1.960, 0.033, 0.000, 0.000, 0.000, -2.453, 0.000, -0.000, 10.72
0, 0, 0.000, 0.478, 0.000, 2.263, 0.039, 0.000, 0.000, 0.000, -2.780, 0.000, 0.000, 10.63
0, 0, 0.000, 0.486, 0.000, 2.413, 0.042, 0.000, 0.000, 0.000, -2.942, 0.000, -0.000, 10.57
0, 0, 0.000, 0.504, 0.000, 2.719, 0.049, 0.000, 0.000, 0.000, -3.272, 0.000, -0.000, 10.48
0, 0, 0.000, 0.512, 0.000, 2.870, 0.053, 0.000, 0.000, 0.000, -3.435, 0.000, 0.000, 10.43
0, 0, 0.000, 0.530, 0.000, 3.178, 0.061, 0.000, 0.000, 0.000, -3.769, 0.000, -0.000, 10.33
0, 0, 0.000, 0.538, 0.000, 3.330, 0.065, 0.000, 0.000, 0.000, -3.933, 0.000, 0.000, 10.28
0, 0, 0.000, 0.556, 0.000, 3.640, 0.073, 0.000, 0.000, 0.000, -4.269, 0.000, -0.000, 10.18
0, 0, 0.000, 0.576, 0.000, 3.993, 0.083, 0.000, 0.000, 0.000, -4.652, -0.000, -0.000, 10.22
0, 0, 0.000, 0.567, 0.000, 3.829, 0.079, 0.000, 0.000, 0.000, -4.474, -0.000, 0.000, 10.24
0, 0, 0.000, 0.540, 0.000, 3.351, 0.065, 0.000, 0.000, 0.000, -3.956, -0.000, -0.000, 10.35
0, 0, 0.000, 0.504, 0.000, 2.723, 0.049, 0.000, 0.000, 0.000, -3.277, -0.000, -0.000, 10.50
0, 0, 0.000, 0.469, 0.000, 2.108, 0.034, 0.000, 0.000, 0.000, -2.610, -0.000, 0.000, 10.65
0, 0, 0.000, 0.434, 0.000, 1.500, 0.022, 0.000, 0.000, 0.000, -1.956, -0.000, -0.000, 10.81
0, 0, 0.000, 0.409, 0.000, 1.050, 0.014, 0.000, 0.000, 0.000, -1.474, -0.000, -0.000, 10.94
0, 0, 0.000, 0.401, 0.000, 0.905, 0.012, 0.000, 0.000, 0.000, -1.317, -0.000, -0.000, 10.99
0, 0, 0.000, 0.392, 0.000, 0.759, 0.010, 0.000, 0.000, 0.000, -1.161, -0.000, -0.000, 11.04
