hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 17.00, 17.00, -5521.63, 20.00, 4.63, 5.56, 3.81, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5553.81, 20.00, 4.63, 5.56, 3.76, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5759.94, 20.00, 4.63, 5.00, 3.23, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5964.86, 20.00, 4.63, 4.44, 2.66, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6168.31, 20.00, 4.63, 3.89, 2.13, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6371.77, 20.00, 4.63, 3.33, 1.56, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6574.56, 20.00, 4.63, 2.78, 1.03, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6166.27, 20.00, 4.63, 3.89, 2.13, 0.00, 10.02, 90.00, -90.00, 86.30, 0, 0
2.00, 5.70, 20.00, 20.00, -5920.69, 20.00, 4.63, 4.44, 2.70, 0.21, 16.43, 81.43, -81.13, 74.96, 0, 0
2.00, 5.70, 20.00, 20.00, -5379.18, 20.00, 4.63, 5.56, 3.81, 0.68, 43.07, 72.34, -70.26, 63.95, 0, 0
2.00, 5.70, 20.00, 20.00, -4650.10, 20.00, 4.63, 7.22, 5.48, 2.34, 67.49, 64.26, -57.41, 53.74, 0, 0
2.00, 5.70, 20.00, 20.00, -4117.99, 20.00, 4.63, 8.33, 6.59, 5.61, 87.56, 57.81, -41.24, 45.10, 0, 0
2.00, 5.70, 20.00, 20.00, -3715.94, 20.00, 4.63, 9.44, 7.69, 5.86, 88.67, 53.71, -20.61, 39.22, 0, 0
2.00, 5.70, 20.00, 20.00, -3167.93, 20.00, 4.63, 10.56, 8.80, 34.40, 105.50, 52.57, 3.47, 37.51, 0, 0
2.00, 5.70, 20.00, 20.00, -2877.18, 20.00, 4.63, 11.11, 9.38, 34.09, 114.91, 54.59, 26.89, 40.51, 0, 0
2.00, 5.70, 20.00, 20.00, -2252.99, 20.00, 4.63, 12.22, 10.48, 83.27, 126.26, 59.43, 46.22, 47.32, 0, 0
2.00, 5.70, 20.00, 20.00, -1788.56, 20.00, 4.63, 13.33, 11.59, 70.37, 117.01, 66.40, 61.31, 56.50, 0, 0
2.00, 5.70, 20.00, 20.00, -2353.72, 20.00, 4.63, 12.78, 11.06, 11.72, 65.34, 74.82, 73.48, 67.00, 0, 0
2.00, 5.70, 20.00, 20.00, -3072.20, 20.00, 4.63, 11.67, 9.95, 0.39, 22.52, 84.12, 83.99, 78.14, 0, 0
2.00, 5.70, 20.00, 20.00, -3270.44, 20.00, 4.63, 11.11, 9.42, 0.00, 4.01, 0.00, 93.82, 89.50, 0, 0
2.00, 5.70, 20.00, 20.00, -3495.91, 20.00, 4.63, 10.56, 8.84, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -3699.39, 20.00, 4.63, 10.00, 8.31, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -3898.63, 20.00, 4.63, 9.44, 7.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.83, 17.83, -4224.14, 20.00, 4.63, 8.89, 7.20, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4565.55, 20.00, 4.63, 8.33, 6.63, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4777.73, 20.00, 4.63, 7.78, 6.06, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4804.55, 20.00, 4.63, 7.78, 6.06, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5006.13, 20.00, 4.63, 7.22, 5.48, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5206.28, 20.00, 4.63, 6.67, 4.95, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5405.80, 20.00, 4.63, 6.11, 4.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5423.89, 20.00, 4.63, 6.11, 4.38, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4935.73, 20.00, 4.63, 7.22, 5.53, 0.00, 13.03, 90.00, -90.00, 85.98, 0, 0
2.00, 5.70, 20.00, 20.00, -4082.75, 20.00, 4.63, 8.89, 7.20, 1.34, 35.90, 81.69, -81.38, 74.64, 0, 0
2.00, 5.70, 20.00, 20.00, -2869.38, 20.00, 4.63, 11.11, 9.42, 11.92, 74.43, 72.62, -70.52, 63.62, 0, 0
2.00, 5.70, 20.00, 20.00, -1841.06, 20.00, 4.63, 13.33, 11.64, 43.62, 109.47, 64.57, -57.66, 53.39, 0, 0
2.00, 5.70, 20.00, 20.00, -1923.80, 20.00, 4.63, 13.89, 12.17, 30.75, 95.39, 58.16, -41.43, 44.72, 0, 0
2.00, 5.70, 20.00, 20.00, -2072.82, 20.00, 4.63, 13.89, 12.17, 4.90, 83.00, 54.09, -20.66, 38.82, 0, 0
2.00, 5.70, 20.00, 20.00, -1717.92, 20.00, 4.63, 14.44, 12.70, 35.54, 102.08, 52.97, 3.63, 37.11, 0, 0
2.00, 5.70, 20.00, 20.00, -2176.37, 20.00, 4.63, 13.89, 12.12, 11.37, 58.87, 55.00, 27.22, 40.17, 0, 0
2.00, 5.70, 20.00, 20.00, -2356.37, 20.00, 4.63, 13.33, 11.59, 3.54, 61.23, 59.83, 46.61, 47.03, 0, 0
2.00, 5.70, 20.00, 20.00, -2372.75, 20.00, 4.63, 13.33, 11.54, 1.51, 59.83, 66.79, 61.70, 56.26, 0, 0
2.00, 5.70, 20.00, 20.00, -2951.08, 20.00, 4.63, 12.22, 10.44, 0.09, 25.87, 75.19, 73.85, 66.79, 0, 0
2.00, 5.70, 20.00, 20.00, -3200.70, 20.00, 4.63, 11.67, 9.91, 0.00, 9.02, 84.47, 84.35, 77.94, 0, 0
2.00, 5.70, 20.00, 20.00, -3459.46, 20.00, 4.63, 10.56, 8.80, 0.00, 2.00, 0.00, 94.17, 89.30, 0, 0
2.00, 5.70, 20.00, 20.00, -3655.68, 20.00, 4.63, 10.00, 8.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4026.76, 20.00, 4.63, 8.89, 7.12, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4221.99, 20.00, 4.63, 8.33, 6.54, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.49, 17.49, -4767.58, 20.00, 4.63, 7.22, 5.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5294.58, 20.00, 4.63, 6.11, 4.29, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5698.00, 20.00, 4.63, 5.00, 2.99, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5730.29, 20.00, 4.63, 5.00, 2.99, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6122.83, 20.00, 4.63, 3.89, 1.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6703.90, 20.00, 4.63, 2.22, 0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7105.34, 20.00, 4.63, 1.11, -0.93, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7697.09, 20.00, 4.63, -0.56, -2.55, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8036.93, 20.00, 4.63, -1.67, -3.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7534.82, 20.00, 4.63, -0.56, -2.60, 0.00, 25.05, 90.00, -90.00, 85.66, 0, 0
2.00, 5.70, 20.00, 20.00, -5457.74, 20.00, 4.63, 1.67, -0.40, 9.39, 50.07, 81.95, -81.64, 74.32, 0, 0
2.00, 5.70, 20.00, 20.00, -4489.17, 20.00, 4.63, 3.33, 1.32, 36.00, 88.44, 72.90, -70.78, 63.28, 0, 0
2.00, 5.70, 20.00, 20.00, -3724.58, 20.00, 4.63, 5.00, 2.99, 111.60, 124.89, 64.88, -57.90, 53.03, 0, 0
2.00, 5.70, 20.00, 20.00, -3039.78, 20.00, 4.63, 6.67, 4.61, 217.30, 156.03, 58.50, -41.61, 44.33, 0, 0
2.00, 5.70, 20.00, 20.00, -2592.42, 20.00, 4.63, 8.33, 6.29, 278.38, 176.76, 54.47, -20.71, 38.41, 0, 0
2.00, 5.70, 20.00, 20.00, -1749.85, 20.00, 4.63, 9.44, 7.39, 547.95, 180.71, 53.37, 3.80, 36.72, 0, 0
2.00, 5.70, 20.00, 20.00, -1937.35, 20.00, 4.63, 10.00, 7.92, 294.04, 167.92, 55.40, 27.55, 39.82, 0, 0
2.00, 5.70, 20.00, 20.00, -2093.22, 20.00, 4.63, 10.00, 7.97, 185.54, 147.51, 60.22, 47.00, 46.74, 0, 0
2.00, 5.70, 20.00, 20.00, -2465.39, 20.00, 4.63, 9.44, 7.39, 91.36, 118.47, 67.17, 62.10, 56.02, 0, 0
2.00, 5.70, 20.00, 20.00, -2909.27, 20.00, 4.63, 8.89, 6.81, 21.93, 76.58, 75.56, 74.23, 66.57, 0, 0
2.00, 5.70, 20.00, 20.00, -3623.36, 20.00, 4.63, 7.22, 5.19, 3.90, 37.70, 84.83, 84.71, 77.74, 0, 0
2.00, 5.70, 20.00, 20.00, -4492.65, 20.00, 4.63, 6.11, 4.09, 0.00, 13.03, 0.00, 94.53, 89.10, 0, 0
2.00, 5.70, 20.00, 20.00, -4834.92, 20.00, 4.63, 5.56, 3.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5090.56, 20.00, 4.63, 5.00, 2.99, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5685.97, 20.00, 4.63, 3.89, 1.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6068.57, 20.00, 4.63, 3.33, 1.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6500.60, 20.00, 4.63, 2.22, 0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6552.88, 20.00, 4.63, 2.22, 0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6595.36, 20.00, 4.63, 2.22, 0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6445.48, 20.00, 4.63, 2.78, 0.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6473.91, 20.00, 4.63, 2.78, 0.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6498.96, 20.00, 4.63, 2.78, 0.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6512.96, 20.00, 4.63, 2.78, 0.79, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6331.64, 20.00, 4.63, 3.33, 1.36, 0.00, 5.01, 90.00, -90.00, 85.34, 0, 0
2.00, 5.70, 20.00, 20.00, -5890.34, 20.00, 4.63, 4.44, 2.46, 0.00, 18.04, 82.21, -81.90, 74.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5395.00, 20.00, 4.63, 5.56, 3.56, 0.12, 36.86, 73.18, -71.04, 62.95, 0, 0
2.00, 5.70, 20.00, 20.00, -5191.75, 20.00, 4.63, 6.11, 4.09, 0.00, 38.08, 65.19, -58.15, 52.68, 0, 0
2.00, 5.70, 20.00, 20.00, -4872.12, 20.00, 4.63, 6.67, 4.66, 1.94, 56.11, 58.85, -41.80, 43.95, 0, 0
2.00, 5.70, 20.00, 20.00, -4586.34, 20.00, 4.63, 7.22, 5.19, 3.11, 68.68, 54.85, -20.76, 38.01, 0, 0
2.00, 5.70, 20.00, 20.00, -3833.18, 20.00, 4.63, 8.33, 6.29, 80.08, 106.19, 53.77, 3.96, 36.33, 0, 0
2.00, 5.70, 20.00, 20.00, -3770.14, 20.00, 4.63, 8.89, 6.87, 26.87, 87.46, 55.81, 27.89, 39.48, 0, 0
2.00, 5.70, 20.00, 20.00, -3927.49, 20.00, 4.63, 8.89, 6.87, 2.78, 64.53, 60.62, 47.40, 46.46, 0, 0
2.00, 5.70, 20.00, 20.00, -3772.00, 20.00, 4.63, 9.44, 7.39, 1.94, 60.30, 67.55, 62.49, 55.78, 0, 0
2.00, 5.70, 20.00, 20.00, -3957.30, 20.00, 4.63, 8.89, 6.87, 1.25, 46.31, 75.92, 74.60, 66.36, 0, 0
2.00, 5.70, 20.00, 20.00, -3903.71, 20.00, 4.63, 8.89, 6.87, 0.52, 25.35, 85.19, 85.07, 77.54, 0, 0
2.00, 5.70, 20.00, 20.00, -4423.83, 20.00, 4.63, 7.78, 5.76, 0.00, 7.01, 0.00, 94.88, 88.91, 0, 0
2.00, 5.70, 20.00, 20.00, -4657.54, 20.00, 4.63, 7.22, 5.19, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4858.29, 20.00, 4.63, 6.67, 4.61, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.12, 17.12, -5367.75, 20.00, 4.63, 5.56, 3.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5712.71, 20.00, 4.63, 5.00, 2.99, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5929.80, 20.00, 4.63, 4.44, 2.36, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6325.35, 20.00, 4.63, 3.33, 1.27, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6722.39, 20.00, 4.63, 2.22, 0.17, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7121.46, 20.00, 4.63, 1.11, -0.93, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7522.86, 20.00, 4.63, 0.00, -2.02, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7737.18, 20.00, 4.63, -0.56, -2.60, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8133.37, 20.00, 4.63, -1.67, -3.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7862.49, 20.00, 4.63, -1.11, -3.17, 0.00, 19.04, 90.00, -90.00, 85.02, 0, 0
2.00, 5.70, 20.00, 20.00, -6379.73, 20.00, 4.63, 0.56, -1.50, 5.49, 47.54, 82.47, -82.15, 73.68, 0, 0
2.00, 5.70, 20.00, 20.00, -6092.42, 20.00, 4.63, 1.67, -0.35, 10.55, 73.56, 73.46, -71.29, 62.62, 0, 0
2.00, 5.70, 20.00, 20.00, -5336.78, 20.00, 4.63, 2.78, 0.74, 49.25, 111.04, 65.49, -58.39, 52.32, 0, 0
2.00, 5.70, 20.00, 20.00, -5641.33, 20.00, 4.63, 2.78, 0.79, 43.94, 95.71, 59.19, -42.00, 43.57, 0, 0
2.00, 5.70, 20.00, 20.00, -5278.51, 20.00, 4.63, 3.33, 1.32, 72.14, 127.41, 55.22, -20.81, 37.60, 0, 0
2.00, 5.70, 20.00, 20.00, -5099.92, 20.00, 4.63, 3.89, 1.89, 94.39, 116.37, 54.17, 4.13, 35.94, 0, 0
2.00, 5.70, 20.00, 20.00, -5715.93, 20.00, 4.63, 3.33, 1.32, 8.70, 63.54, 56.21, 28.23, 39.14, 0, 0
2.00, 5.70, 20.00, 20.00, -5995.02, 20.00, 4.63, 2.78, 0.74, 2.15, 55.83, 61.01, 47.80, 46.17, 0, 0
2.00, 5.70, 20.00, 20.00, -6208.96, 20.00, 4.63, 2.22, 0.22, 1.33, 55.80, 67.93, 62.88, 55.54, 0, 0
2.00, 5.70, 20.00, 20.00, -6685.50, 20.00, 4.63, 1.11, -0.88, 0.16, 33.69, 76.29, 74.98, 66.15, 0, 0
2.00, 5.70, 20.00, 20.00, -6847.77, 20.00, 4.63, 0.56, -1.40, 0.00, 17.03, 85.54, 85.43, 77.34, 0, 0
2.00, 5.70, 20.00, 20.00, -6957.75, 20.00, 4.63, 0.56, -1.40, 0.00, 4.01, 0.00, 95.23, 88.71, 0, 0
2.00, 5.70, 20.00, 20.00, -6804.62, 20.00, 4.63, 1.11, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6825.43, 20.00, 4.63, 1.11, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6785.08, 20.00, 4.63, 1.67, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6756.93, 20.00, 4.63, 2.22, 0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6783.13, 20.00, 4.63, 2.22, 0.31, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6618.76, 20.00, 4.63, 2.78, 0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6449.13, 20.00, 4.63, 3.33, 1.41, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6092.76, 20.00, 4.63, 4.44, 2.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5916.21, 20.00, 4.63, 5.00, 3.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5738.56, 20.00, 4.63, 5.56, 3.65, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5552.30, 20.00, 4.63, 6.11, 4.23, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5360.79, 20.00, 4.63, 6.67, 4.80, 0.00, 4.01, 90.00, -90.00, 84.71, 0, 0
2.00, 5.70, 20.00, 20.00, -5106.26, 20.00, 4.63, 7.22, 5.37, 0.00, 15.03, 82.73, -82.41, 73.36, 0, 0
2.00, 5.70, 20.00, 20.00, -4830.17, 20.00, 4.63, 7.78, 5.95, 0.00, 28.06, 73.73, -71.55, 62.29, 0, 0
2.00, 5.70, 20.00, 20.00, -4477.33, 20.00, 4.63, 8.33, 6.52, 1.01, 50.25, 65.80, -58.64, 51.97, 0, 0
2.00, 5.70, 20.00, 20.00, -4354.49, 20.00, 4.63, 8.89, 7.05, 0.61, 37.74, 59.53, -42.19, 43.19, 0, 0
2.00, 5.70, 20.00, 20.00, -4378.51, 20.00, 4.63, 8.89, 7.05, 0.00, 32.06, 55.60, -20.87, 37.20, 0, 0
2.00, 5.70, 20.00, 20.00, -4094.07, 20.00, 4.63, 9.44, 7.58, 0.00, 47.09, 54.57, 4.30, 35.55, 0, 0
2.00, 5.70, 20.00, 20.00, -4047.15, 20.00, 4.63, 9.44, 7.58, 0.84, 47.74, 56.61, 28.57, 38.80, 0, 0
2.00, 5.70, 20.00, 20.00, -4403.73, 20.00, 4.63, 8.89, 7.05, 0.52, 17.71, 61.40, 48.20, 45.89, 0, 0
2.00, 5.70, 20.00, 20.00, -4433.05, 20.00, 4.63, 8.89, 7.05, 0.00, 15.03, 68.30, 63.28, 55.30, 0, 0
2.00, 5.70, 20.00, 20.00, -4346.61, 20.00, 4.63, 8.89, 7.05, 0.00, 19.04, 76.65, 75.36, 65.94, 0, 0
2.00, 5.70, 20.00, 20.00, -4424.35, 20.00, 4.63, 8.33, 6.52, 0.00, 8.02, 85.89, 85.79, 77.15, 0, 0
2.00, 5.70, 20.00, 20.00, -4464.60, 20.00, 4.63, 8.33, 6.52, 0.00, 1.00, 0.00, 95.58, 88.51, 0, 0
2.00, 5.70, 20.00, 20.00, -4459.04, 20.00, 4.63, 8.33, 6.52, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4458.00, 20.00, 4.63, 8.33, 6.56, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.72, 17.72, -4408.40, 20.00, 4.63, 8.89, 7.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4551.94, 20.00, 4.63, 8.89, 7.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4567.75, 20.00, 4.63, 8.89, 7.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4579.03, 20.00, 4.63, 8.89, 7.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4588.36, 20.00, 4.63, 8.89, 7.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4595.65, 20.00, 4.63, 8.89, 7.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4601.27, 20.00, 4.63, 8.89, 7.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4784.82, 20.00, 4.63, 8.33, 6.56, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4783.70, 20.00, 4.63, 8.33, 6.56, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4371.53, 20.00, 4.63, 9.44, 7.70, 0.00, 11.02, 0.00, -92.57, 84.40, 0, 0
2.00, 5.70, 20.00, 20.00, -3893.56, 20.00, 4.63, 10.56, 8.81, 0.10, 26.65, 82.99, -82.67, 73.04, 0, 0
2.00, 5.70, 20.00, 20.00, -3713.09, 20.00, 4.63, 11.11, 9.34, 0.00, 26.05, 74.01, -71.82, 61.96, 0, 0
2.00, 5.70, 20.00, 20.00, -3652.31, 20.00, 4.63, 11.11, 9.34, 0.00, 33.07, 66.11, -58.89, 51.62, 0, 0
2.00, 5.70, 20.00, 20.00, -3016.19, 20.00, 4.63, 12.22, 10.45, 4.74, 71.43, 59.87, -42.39, 42.81, 0, 0
2.00, 5.70, 20.00, 20.00, -2453.53, 20.00, 4.63, 13.33, 11.52, 9.39, 97.38, 55.97, -20.92, 36.80, 0, 0
2.00, 5.70, 20.00, 20.00, -2175.02, 20.00, 4.63, 13.89, 12.10, 19.52, 102.29, 54.96, 4.48, 35.16, 0, 0
2.00, 5.70, 20.00, 20.00, -2030.97, 20.00, 4.63, 14.44, 12.63, 8.19, 89.55, 57.01, 28.92, 38.46, 0, 0
2.00, 5.70, 20.00, 20.00, -1816.12, 20.00, 4.63, 15.00, 13.17, 13.66, 88.43, 61.79, 48.60, 45.61, 0, 0
2.00, 5.70, 20.00, 20.00, -2028.65, 20.00, 4.63, 15.00, 13.17, 3.64, 53.13, 68.68, 63.67, 55.07, 0, 0
2.00, 5.70, 20.00, 20.00, -2329.38, 20.00, 4.63, 14.44, 12.63, 0.00, 26.05, 77.01, 75.73, 65.73, 0, 0
2.00, 5.70, 20.00, 20.00, -2614.16, 20.00, 4.63, 13.33, 11.52, 0.00, 12.02, 86.25, 86.15, 76.95, 0, 0
2.00, 5.70, 20.00, 20.00, -2863.29, 20.00, 4.63, 12.78, 10.99, 0.00, 2.00, 0.00, 95.93, 88.31, 0, 0
2.00, 5.70, 20.00, 20.00, -3056.98, 20.00, 4.63, 12.22, 10.41, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -3244.46, 20.00, 4.63, 11.67, 9.84, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.25, 18.25, -3559.40, 20.00, 4.63, 11.11, 9.31, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -3891.90, 20.00, 4.63, 10.56, 8.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4095.79, 20.00, 4.63, 10.00, 8.16, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4295.13, 20.00, 4.63, 9.44, 7.58, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4491.82, 20.00, 4.63, 8.89, 7.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -4866.84, 20.00, 4.63, 7.78, 5.95, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5064.95, 20.00, 4.63, 7.22, 5.37, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5443.15, 20.00, 4.63, 6.11, 4.27, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5635.18, 20.00, 4.63, 5.56, 3.70, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5411.98, 20.00, 4.63, 6.11, 4.27, 0.00, 11.02, 0.00, -92.82, 84.08, 0, 0
2.00, 5.70, 20.00, 20.00, -3935.95, 20.00, 4.63, 8.33, 6.48, 3.48, 46.29, 83.25, -82.93, 72.73, 0, 0
2.00, 5.70, 20.00, 20.00, -2347.19, 20.00, 4.63, 11.11, 9.27, 21.06, 94.00, 74.29, -72.08, 61.64, 0, 0
2.00, 5.70, 20.00, 20.00, -2186.23, 20.00, 4.63, 12.78, 10.91, 29.69, 97.98, 66.42, -59.15, 51.28, 0, 0
2.00, 5.70, 20.00, 20.00, -2172.40, 20.00, 4.63, 13.33, 11.44, 19.54, 98.58, 60.21, -42.59, 42.44, 0, 0
